,0,1,2,3,4
541,461934340,2806264891,2460696312,1660473039,2832520628
542,3481139944,3453868533,1411087659,3716293268,2998221717
543,2348584663,3817360323,970866293,2733570050,3197503186
544,3788970605,1995436209,1103037396,4215441440,1651757808
545,2079830930,3405533827,3593557262,1430412912,1182374112
546,3987322773,907829291,1547778010,1092109794,171034307
547,4170030825,3590375176,2920664809,290651004,2399622370
548,2734732766,1565614304,211404813,3133707904,518373422
549,1304222243,426061019,2303521660,1795902950,2397274509
550,1855727681,2054303966,1360896735,2624535716,2234003612
551,2783162779,3448509935,3322792198,1969504005,304859724
552,279144761,735495972,2361921080,868550120,4225144880
553,503619542,3218811965,94048920,238347830,151951819
554,1562767409,3545201072,633582228,3147356667,1757504325
555,2070036222,570280746,599367905,715952996,1021165071
556,3222566210,1568004649,365201601,1150597664,2274031484
557,1527839218,2112888823,1371220978,253179511,3820707168
558,3249881054,990406117,2473221231,2193828156,4013455057
559,2290861168,1420446135,2798218043,644878359,813166961
560,1725497178,958478872,1634306660,2265439918,4136186990
561,1206654190,461433656,3188323592,2289444107,947763915
562,2140406902,1248929160,1035375913,136197539,2268679021
563,2834722136,3126006572,1200008848,2727909004,4006377495
564,3850254620,2522197267,2633848839,4033074644,4013232733
565,4184653514,2824596181,3386132009,4199881769,2688493438
566,3913254392,1693658180,697203142,2916123523,3544735532
567,1658775078,1235879417,1940920057,1205260270,2965331968
568,1985890500,1669255827,1656777265,833772406,957392881
569,1584616713,310048103,3955734264,4127252272,3131128293
570,4287969480,4142643309,86228851,2494761133,3358035097
571,1533891969,259339579,3272447089,259549714,2949781188
572,89848261,4075102447,4142313802,3210926595,759654911
573,1259297769,3515696598,3619231919,4187661281,317966500
574,2235125742,2542081910,2900645333,653211357,256097403
575,3008892649,398838099,2125380301,763545710,3512199505
576,3369777625,303838012,1970638536,1055398101,2427596315
577,928732847,1431337622,3469797894,1496235774,3634871544
578,937904722,4246496008,3118936831,1045806009,234122073
579,2032123495,3392625562,4005189319,784597669,3677717209
580,799646044,974380015,546870595,3938820037,1503727637
581,2847281489,172334377,466181547,2896907294,3189513363
582,2132463901,3664240358,1448541923,371506541,2555209735
583,1911759667,476385946,647114239,671946188,3473515873
584,2822766604,2968395601,1951339703,2186151279,4095733007
585,1309070087,3601102948,2125003327,864273397,4166998577
586,986334730,1833279190,986898269,3597987759,1946813712
587,3793054636,648340951,3021856909,2619063689,2698415608
588,2811801977,962192914,653886720,2468583486,819647859
589,2956871170,580948748,2217061327,1797526054,2803584858
590,2726173683,865578423,4001641478,2442079233,4025847544
591,463569463,223363927,2780334761,4007897183,2055120546
592,3012208670,1406537067,4111900139,4128341205,1555598903
593,5125977,830056101,1849774762,4105788968,3623705703
594,3596078073,2895481310,4023310873,3273167688,762202028
595,3259226964,2357121158,3252237569,3337534790,186392047
596,1112336946,3318915394,2624854033,2578606531,3742297479
597,973905538,2126192345,1188239905,326737175,1162867708
598,1876504578,545332633,1731156013,1479174421,3262542237
599,2447380896,1665854807,2276957974,4228327231,792666374
600,639872860,1063011312,3858419600,3856689255,2369149630
601,1750865975,2773708725,3600795612,1178048875,1010984944
602,3547095069,1041082626,73198491,1142722402,867856390
603,2394087608,3253377768,4072284151,142984378,1702171876
604,934094454,1432172108,1783722887,791165694,3698684953
605,3393791006,1506756760,212809424,4160113462,3210682566
606,2917106678,3878658921,1216985752,1900163000,21108577
607,1715512132,1504757106,2266814201,738135133,2959863261
608,3435374914,2213033505,2097013656,3878949439,1592774290
609,756023950,2922382442,2219787643,1773729034,931636805
610,808366915,531033399,4056347381,698571776,3496949161
611,1876685160,1860756742,3902512898,3135637741,3911806941
612,2920761792,4019927326,2472540898,3962666038,376399881
613,3701830759,1120775496,2053297202,1356699543,3716009354
614,2447028470,2871071217,358513973,3552320867,1144693788
615,2138424602,802084654,1874446598,2167141813,2611778699
616,3046254001,3962872529,155328235,783025227,3108054606
617,1482096400,2548940205,422633208,416669402,1511557947
618,1579633630,2253206671,2845077928,2601836709,2492050380
619,343753348,3406415077,1981438407,485415532,1552363693
620,3315606732,336479527,3990416157,3517273091,3881126992
621,1877807211,2750849632,1556791619,1151395713,1725854280
622,3058905617,742342220,608219721,2223661650,3580668302
623,1783378122,2157855319,4231072619,3264569593,2838179328
624,1488714622,759029406,1569302096,1347780119,1782659026
625,1504968202,365126182,959813025,712522253,2238322974
626,1896627300,1338094463,410466508,47698991,182182869
627,2704630933,1296595862,820528485,2875722029,80001172
628,793543197,584213861,395438943,970548279,860477007
629,812181215,2133832150,2944248951,574637302,1573869137
630,2997098257,63440240,2473246361,109885018,2238499615
631,2555190616,588834808,3185349996,1466473765,878353384
632,70944759,404206666,3332269615,248020416,4282646302
633,2443423300,594695194,3188111836,1091269968,1114165230
634,2502314503,2739031896,3397416458,4252380610,1458882765
635,2788321277,1316099484,3984362540,796172381,153693608
636,3191097594,2167059816,2605097237,3723494616,1876905857
637,1703405446,2712508322,445105970,2850902653,1052077260
638,2962821325,2391804768,2235395002,295409898,3241662366
639,3672833236,1593859901,2472988506,2551127620,1480824838
640,692121100,827080906,2523515062,3315088667,2376737989
641,1140620748,4192054999,699452601,3226001915,270828054
642,1531389782,2122005489,2607793662,3165259820,421029892
643,4275181670,18779312,2695478601,2548382625,1530206988
644,2827375579,3281699838,2782382783,933467749,559839820
645,2001121128,1796975404,233381838,1169506172,2991516766
646,19873618,2217107736,58608417,1386713275,2667432210
647,335738794,3646548840,1512917499,44250658,4252675389
648,4094379637,1651124966,3535898533,2610140437,764292467
649,421523285,564831246,3131826022,1861836209,511100442
650,3464085583,1584577481,2918786949,3120925998,2593497839
651,1242597441,1548660887,2855885172,1575232594,3584215939
652,2392967610,647026121,1764498811,953516296,4031731320
653,324691658,3179417372,3169736738,2879217688,3648426653
654,1597831642,2193523308,3520386053,3170619724,1793344159
655,2215958241,3805706565,3237794047,2769041228,158001200
656,3309806775,4007722061,2700583288,2379949175,659325004
657,751934871,2307370758,3336504619,3308906520,467865922
658,914297174,858103369,4268642405,1079266179,600265554
659,2548126035,2279686793,276746622,4244157964,1317338865
660,1955726900,4187018205,2798910112,2061808758,1394544663
661,921842789,3438636215,3211086888,518793622,406325945
662,2682980594,4033527989,1546845594,4131505081,1873315653
663,3354103391,2271534308,3165906060,2151586710,421612090
664,1379798969,2707481661,1241562463,3854709312,1888905791
665,996541470,166202008,3015765353,1653778549,810091305
666,1985321903,1418005303,2545476617,3550453221,1478114832
667,3560340554,3683302954,3434655928,322650994,726207000
668,1333690361,1574010257,1917728371,704762903,2688484553
669,2884402213,1239286704,793137903,4006321681,1171891543
670,2910294223,3310894179,1032948234,1882877534,2071374037
671,71072526,1309149828,2934375536,1631771095,2678767115
672,3918246204,2551496787,2481686315,626426613,13142554
673,615333296,3933224711,1117403680,3056507990,3162406020
674,2060146614,3609112038,333579179,2198372255,2197293311
675,4224219160,956551750,3623613947,1967032999,4252082671
676,174334203,4040784382,412611851,4244138546,394673476
677,4227121132,3057584612,2032695386,3016912197,2485343746
678,4287563823,1740448437,4229884408,1852754656,1201063912
679,3802583997,4089814374,4044853869,206329148,1879492856
680,4254357066,139290870,20226311,3868702826,1246156642
681,1540756001,1590900752,2598204357,3477899782,3828292352
682,616469088,3851690139,1236140357,2231375810,2149460011
683,1911141914,2912742341,3811142848,3558091004,1687811068
684,820196517,3475082086,2100305565,4040262527,4236199133
685,462796521,1773934361,1252105238,2294921833,3777162482
686,1722023655,1999423221,117302701,682852102,3946017474
687,3016332526,99578452,2229783299,1271142824,2113658451
688,675084838,2726594122,3878812479,2832700009,1036760633
689,1989189867,3162800807,1676842922,2147073174,3785325275
690,1119342070,2105275899,4159734587,2350207652,1383522364
691,676686232,80781302,3919779790,836890927,3075833164
692,2711579992,1195167730,2796605966,3793230841,4126800649
693,3955189987,1098214046,1208390298,1740028569,1840070523
694,3865461816,182901151,2324383721,1837029799,849512171
695,687002198,1503736456,3474088841,4270404621,2915607750
696,42426386,2128739038,2809836713,3247833702,2387446871
697,2241154599,3177208688,3968277807,1452772272,3628773022
698,1326170950,3405047313,3324239731,2576988258,3163306202
699,1666734873,1238271271,1258714914,390901075,4191511515
700,2966238607,4155199999,651146977,2916245820,3705107478
701,2567786112,876139167,587942409,633147477,1571375185
702,2089454449,2379142132,2955999101,99628750,2643329008
703,3333814129,1552157056,4173040774,2320313246,1160179773
704,2315922141,3094701204,1343451164,3246289713,2055712757
705,2830996997,1232632389,2016453841,1734287327,769633343
706,551426068,802177717,981178414,343061988,553656532
707,3004507834,3896797278,1397515969,780444828,1327996187
708,955872053,3451695372,2028867058,826532161,96564119
709,1213720785,811061298,2842677788,1617392783,1105183402
710,3078641685,2163878289,172494208,4293008779,1057152880
711,3702384101,3372659794,2101230953,2188093933,2071693074
712,2834376141,2424857802,1725801507,2697060561,4235234150
713,636753490,634232453,3447233761,242771688,1293618546
714,1539381059,974134414,3444073362,1310605130,3828266481
715,1332148274,3810597927,394037309,3315794728,3765987735
716,621174861,540374034,1807272715,2399754201,1350930202
717,3688100967,1164360960,3749919474,2262560245,4252027808
718,3470155522,4153635032,1071810775,2127320189,3646783338
719,4162433189,3261579383,4160151961,1904920986,1587689026
720,972597087,3678947375,4067018479,3490121486,433955606
721,2516738971,1063086556,1768844459,427595084,115761475
722,1298780241,1836528885,3714196079,1000625134,821732897
723,1147968959,3470745400,575937340,2348143003,487290266
724,2747249595,4041754618,3253943812,1665890743,4147816337
725,910052309,464622441,2386034352,2686421081,2618087422
726,367241575,1285367946,394554339,251740030,3504239129
727,2344865715,603693522,2815403631,965279201,3842813759
728,2980836341,3624005715,2838467706,3796833883,71806822
729,2226430187,244566631,3919282932,3451165054,3198170108
730,3420338645,3132220185,1495753322,2726972281,116393314
731,94094773,2460899024,3527803353,3808100701,1319706499
732,3458387265,3445960904,563626950,1149461853,738565653
733,3596966002,4200402570,845986136,3318121753,3384300971
734,1246205817,2658245815,2115658944,1120483816,1315795917
735,3162934737,3817334842,3771705714,304798381,488618038
736,1736635130,18053280,751131455,1198609790,3399298119
737,2212494509,975908842,3626959617,353759674,1011061759
738,1921877279,3574328557,3247156066,3125066527,2494481082
739,3177321093,3203794489,3165558587,480345298,1303850950
740,3250432499,4283114256,355064730,2872932629,3089197807
741,1026976383,343478424,568735501,219584382,1534001323
742,2440172800,2226872720,1244203404,1155355515,2354658083
743,1380928253,3676913667,731061261,2089923963,3739728336
744,994590942,713107749,1404948219,90671281,216120365
745,1901790618,1864361784,254252743,520746153,768427621
746,3018491695,1610629738,4001669540,1551363660,1173355483
747,2346879425,1886207987,921101842,3974537390,873205412
748,770680165,3900380593,805562143,790279298,3278527577
749,1770746993,4160504095,731375670,365184390,298265423
750,3786078325,2064753601,3514042860,1611195142,2822659272
751,996678312,1307091571,2350561440,135869668,3039259301
752,3717000161,2450859655,3952355045,38934653,1634356505
753,919493855,950351615,908612355,248279773,1385033353
754,552578001,1668762327,1498694410,391064021,708007402
755,3485435403,2740913395,251542401,3832679186,2606796190
756,3547918405,935511319,1129928140,3073088892,2472736518
757,3748544166,2044484667,2958857332,3921598996,1677027675
758,2741756485,2928386892,3129838296,64314283,1847733960
759,4000897893,3779450099,328400681,2963413769,3441420915
760,272082845,3749235221,1733228669,3710762081,1642119350
761,1726892739,1877208537,1850954742,3676591236,3532552001
762,1756236313,2892467147,475686493,806853516,291913793
763,4069056003,3877047414,1223149007,1327553013,1250224674
764,1019630707,405587433,1182049565,1330106330,4029003935
765,3371844876,1346168284,1748848926,194688301,3290776403
766,2577045218,2144901908,1870680369,298680363,2867393682
767,8247042,2470905181,1568779852,3587614437,409590052
768,3507446730,2885849473,2154210951,2200064876,1287418046
769,2597407770,2886120695,3433210218,2217863191,2848517717
770,3787052293,3166927226,3498172914,1623980809,2976013099
771,658570739,1970971136,141658740,374003698,1663094523
772,564069322,212657218,1560997459,1138972881,1431264065
773,2334828042,1187006086,456942127,290352609,1432690302
774,1251164840,3843253031,1434466905,3500222977,3816900254
775,278732691,2806360523,2199743866,1254294686,1632192840
776,2372321356,613879001,3268712693,3739229829,2965714652
777,3381301958,4014431624,836046783,3586232747,3402356400
778,467586881,229563873,726828696,598582676,1359049437
779,1098462692,4022612578,1293010969,99025353,1297313823
780,889329265,4099179482,3277149078,2869293225,373892662
781,3628464019,4034489350,2750126942,3126225885,3998428141
782,1221350913,3137230642,716555054,1899043041,3808293695
