,0,1
1196,3197868519,358208412
1197,2127121455,3267535611
1198,1989045485,2513388802
1199,1723735758,3263070130
1200,2501902840,3170715632
1201,1783895448,4291055156
1202,3590318446,2759544929
1203,2285471997,714661422
1204,413649681,1985440812
1205,2744829599,1216332976
1206,3522273177,3372901484
1207,2985022837,1074003253
1208,1920910278,1114123259
1209,3575277802,4253654803
1210,1617301250,1180841334
1211,2248693266,517455702
1212,326153957,3574372747
1213,1338003407,2364604533
1214,76965441,4068697254
1215,3258570809,3539675916
1216,221695930,3865745303
1217,1115877717,3071131515
1218,2007265230,1036998224
1219,181164566,30669428
1220,3194874442,162025606
1221,309876509,83528609
1222,1467115576,4240861749
1223,1763734726,2259936319
1224,2117730421,2130384413
1225,2056972320,4203699221
1226,14446230,960457579
1227,2830475861,269413297
1228,1166835951,2010648144
1229,1114803126,265304992
1230,2672714104,1467659659
1231,361441281,2570303034
1232,2863293500,863205341
1233,4020963111,648799952
1234,801788655,2761020638
1235,1988869258,2319290124
1236,3812263334,2913543703
1237,3225123618,2988505603
1238,3600028021,44509364
1239,3377962548,2759702073
1240,3058921379,1070664180
1241,594467458,534125576
1242,1985212030,408058579
1243,3416546298,2647438662
1244,2557395966,2788864195
1245,2892899891,557543651
1246,2255782407,3900191180
1247,2194171453,1467246024
1248,812665924,2879947310
1249,1268834316,1210308169
1250,3168529528,3946917945
1251,1139029610,840953237
1252,2976564280,3075098375
1253,2322917467,1112042978
1254,1916287053,3573173570
1255,3241191784,2671478553
1256,3816114269,352643771
1257,3702921339,2786683744
1258,3688732512,1387114230
1259,1710157819,3756868482
1260,476473742,1638645437
1261,2435611599,576604602
1262,2656523784,2302623691
1263,468223607,1420637019
1264,1869209732,1457848350
1265,2193593285,2342285578
1266,1409950255,3318603803
1267,2632543770,206125569
1268,3659657965,2340332094
1269,3039711804,2562823213
1270,1936981468,3971557177
1271,3960965916,4037214962
1272,1057916851,2563721913
1273,1280064261,84947886
1274,3189620984,3625403135
1275,2051860267,2750541202
1276,1720062687,3129572889
1277,3054966397,2092391137
1278,1307955507,3657819416
1279,3572907450,1078267812
1280,3149748344,2732278252
1281,1027876311,416683309
1282,459167656,499043533
1283,243975247,2102239269
1284,2734847681,2787217794
1285,1333744663,179886267
1286,193669033,8045351
1287,1995288533,1156618684
1288,2841588005,2993328903
1289,1505175335,1351379764
1290,1698922426,1342806017
1291,924205131,2925037193
1292,3132343194,3158590580
1293,4204868286,525728648
1294,1418474970,1007888860
1295,3697483966,4100601276
1296,986914249,3150818429
1297,3819302994,3748671500
1298,729047820,3077803992
1299,2423439628,278894061
1300,2018994300,2668545920
1301,164600615,3447931408
1302,136709597,1569617727
1303,3651583781,3697304760
1304,4143980689,4240003905
1305,585143500,2330540748
1306,1779131940,2717052712
1307,3939329108,3922973513
1308,3389443902,3533580829
1309,2003598729,3046382610
1310,4014160502,3566736750
1311,742873511,3714040481
1312,3415706046,2789079216
1313,2179559128,4239279376
1314,1576624297,338832152
1315,717634849,2356440683
1316,2265101609,937218601
1317,3794416204,780846249
1318,1152742557,4107555768
1319,670530741,3713372915
1320,3143777830,3144779043
1321,378381301,3774785210
1322,2844903442,1735575086
1323,881134592,2866392477
1324,4247339656,4130382259
1325,527225943,433670958
1326,3325075739,2394272146
1327,3666523477,4013673646
1328,4231581835,105663860
1329,2968662651,1576743519
1330,260404537,1086994671
1331,2231785287,4127163410
1332,3727024539,2716792146
1333,812161516,3530312637
1334,305817240,3668314220
1335,1485536032,80096657
1336,2756888675,556193219
1337,3930235388,2945567644
1338,1580065931,2296092807
1339,4126561744,575865796
1340,3886789754,1261751350
1341,3170803483,656318053
1342,1435656617,3557717343
1343,2503942,3213663913
1344,1763185868,2169295450
1345,4264356651,3676919945
1346,784169718,4034476407
1347,3463886050,56316451
1348,2169769824,2040504389
1349,4100627814,2108887395
1350,1954948651,1037961635
1351,3939725978,193993319
1352,130323928,11340548
1353,963400705,1586456984
1354,1079674426,2544406022
1355,149990327,1811760657
1356,1670002910,694115390
1357,2378802989,3631405503
1358,617197192,3105141236
1359,1162469747,1012868619
1360,2633923173,2842774148
1361,3051400679,848077680
1362,2491722217,3497200180
1363,2281553268,2037548383
1364,3842924950,2613839243
1365,3449443329,2724445718
1366,96051867,606963230
1367,193419731,2033987279
1368,3003082110,2956734846
1369,4189549535,1313821128
1370,3639896033,2200575200
1371,13379352,3800411165
1372,1593783453,1882167455
1373,1834023821,1006324050
1374,1974897246,3810393880
1375,1603648596,517855614
1376,273815955,3183035438
1377,3729414680,1960366427
1378,2023226004,738717137
1379,1801404400,1384637502
1380,2120577205,811320629
1381,3116437784,2833407881
1382,3025316038,1032615703
1383,225017722,1267418117
1384,2823638510,1075612991
1385,2498432787,108747489
1386,3743249400,2751567689
1387,3716973311,572515262
1388,2912591392,744250040
1389,3697829985,2609230729
1390,1086091997,3968133691
1391,313772240,3234996136
1392,4184620114,3036712275
1393,2974552506,4069630936
1394,1101686496,1278604495
1395,956027668,2871299881
1396,2305671453,514955942
1397,2253071883,2691487969
1398,3827393310,109191972
1399,3672784991,1280688780
1400,1648804370,1560296571
1401,1972115066,196534885
1402,4291206031,3127410679
1403,1189310729,2729947803
1404,2896702418,2331187304
1405,1122957526,1619941507
1406,958476888,2276821434
1407,516697800,392851614
1408,3740286657,1772406276
1409,1698870410,3803053557
1410,2602291573,110164418
1411,2149568247,844930837
1412,76711891,2355516650
1413,2487341409,2657807223
1414,635368621,3735038937
1415,3702783952,3877187581
1416,1005353977,1847582945
1417,1172553370,3279640246
1418,272030744,1355497895
1419,647723703,3802535600
1420,360239582,2487664012
1421,270426685,420862868
1422,4129130125,1378309253
1423,2598521011,1576039180
1424,2452846920,3067785616
1425,2430895626,3690816761
1426,3093259827,493104621
1427,85916957,607770439
1428,321368840,87985293
1429,2398630782,1167985519
1430,3461061062,3120416866
1431,2338176866,1809776586
1432,3655416006,2992306528
1433,1063324619,3328355826
1434,2761446035,1964130486
1435,4090828797,2271461291
1436,1496989988,3818236963
1437,1450715659,3760807064
1438,2562948393,31814229
1439,3055788074,2861168620
1440,435879737,1019298949
1441,2655672400,3882322816
1442,1683252790,510980415
1443,2105130610,970564523
1444,2722092303,732501490
1445,534991814,1818681790
1446,1892419656,1110635399
1447,325888170,1926216902
1448,2509491447,2861164494
1449,2358213682,346451809
1450,1292917188,2700980993
1451,3497171583,1373311278
1452,1747355595,101262728
1453,1548998923,2724436144
1454,3181859835,3291498480
1455,485950486,3843102565
1456,1816563987,3787071539
1457,1430448435,2828433371
1458,3659604296,885141145
1459,1423988690,4191975150
1460,4159688863,2216688877
1461,1719998671,3327260595
1462,1438706826,1553164587
1463,2964677939,2452647943
1464,1894050555,1247779913
1465,2544788486,881031620
1466,2775847923,1478029978
1467,105251932,2368286745
1468,3711557830,3109230013
1469,345489654,2778816693
1470,3568394996,3435080373
1471,1326710859,2475396607
1472,4145147615,2494764710
1473,953731655,3693537927
1474,2579609351,2659157257
1475,1916575127,3439315810
1476,1448457881,2652452753
1477,3123531747,3272384953
1478,3574636754,2602912944
1479,3534798197,2877461856
1480,2029920875,1004435913
1481,1494824416,421837917
1482,1770583352,812472410
1483,3041460485,810962062
1484,743216068,3485458445
1485,1715604464,3964179683
1486,3847928096,1179909470
1487,244950672,2729895489
1488,3673457720,1298783284
1489,224256560,1306169687
1490,3858975541,2045097263
1491,1446613977,1672710673
1492,368678433,1808597445
1493,4129805235,2378607327
1494,2070048074,3477329198
1495,703673371,1987699328
1496,1202188074,2679364141
1497,2151992038,3375249301
1498,4221880926,1576270477
1499,3465675594,2580947106
1500,1951136030,2217425655
1501,3206599177,829007497
1502,1025477006,768457864
1503,2828323207,3492031473
1504,1695993057,3688827415
1505,2450892724,17187773
1506,3741047391,1116937666
1507,548977981,1602334744
1508,2863623558,531432361
1509,3179852994,1277682120
1510,2906545995,3563958703
1511,894338303,1491070220
1512,1132261188,1972642936
1513,4177321090,1775585029
1514,3896164704,1174612198
1515,446132216,340803489
1516,1128656865,1063020580
1517,1576455108,2645674652
1518,3839412790,3306602694
1519,2214846391,3113092300
1520,248391848,1276496936
1521,1028453501,2062687497
1522,3538397361,1578466570
1523,3683000904,1668513768
1524,3796655369,2760480531
1525,1573268027,4125990690
1526,3005318557,1637830248
1527,2444489257,2893801681
1528,3049961833,865863302
1529,1519712225,1962455515
1530,1070573129,3123095156
1531,322932192,1008137750
1532,770554772,3399096843
1533,1024380530,1122729042
1534,1544012929,1520751145
1535,1739760430,2045352816
1536,1940726450,4284667816
1537,62214827,1047686418
1538,1393830906,634344995
1539,2732211688,1048598797
1540,455341378,1216572916
1541,1018402576,2803739885
1542,134113412,3790441160
1543,1562172849,1094167068
1544,2907482096,1675809729
1545,3557744605,1718257627
1546,130721807,2085313482
1547,2492260233,1976258474
1548,2323630764,3697450766
1549,3355007238,3979257367
1550,568376618,814578350
1551,1156480715,774772342
1552,4896868,4147460433
1553,3115546449,781176095
1554,1825789689,2191228208
1555,125441415,2276205690
1556,225325664,612556569
1557,461988648,484043547
1558,2640561107,1599551125
1559,3344904049,441644900
1560,2676011231,1599884780
1561,810688579,2406145329
1562,2426205824,1385104677
1563,3833347913,2698537140
1564,2466849682,801116015
1565,3853966186,3346796977
1566,233891360,3247603363
1567,2655009332,1597682524
1568,659281000,4278749579
1569,3530320025,1001160585
1570,3983408864,1570325467
1571,758641920,816306005
1572,1867779971,1739686139
1573,1047737160,1470683183
1574,4287997720,237673642
1575,3902233780,972008252
1576,838546732,4091737191
1577,1777321165,666168210
1578,1072627799,2120061356
1579,59306443,314701122
1580,3097608069,2523682695
1581,3003582649,3790529880
1582,1646514622,2420086241
1583,3973771687,1940742680
1584,2613524521,1275250114
1585,865542023,1977456058
1586,4181299260,4122556600
1587,2808057070,1266837774
1588,3853319266,4104568007
1589,2460792243,1846122093
1590,538749428,1285361319
1591,885931624,3766838770
1592,2783981029,3972647213
1593,1441781100,2714549964
1594,2834446687,1538068832
1595,1425051950,906605290
1596,3534167295,2492787999
1597,2179478164,1469324118
1598,2068839807,4084878470
1599,1652291836,3101987300
1600,611953854,220094163
1601,1117524220,2107507716
1602,830801812,1801289458
1603,1947148886,2172734371
1604,4162314476,3282186257
1605,2119333707,1237695994
1606,2145290369,1985123387
1607,2147409024,3183483174
1608,3710218051,3932721535
1609,1749384131,1416610727
1610,1625930002,1141804965
1611,3175210424,3691750219
1612,3146740569,3657687687
1613,1437403519,2695730669
1614,3920530415,3883398473
1615,3513652425,1985829893
1616,3731648242,3082734467
1617,707731229,3409756779
1618,3434159836,3578692665
1619,3795881658,3679872229
1620,2379058139,1124999304
1621,1759291658,1306463226
1622,725169608,4036514
1623,104406417,1513705808
1624,3589112731,852592520
1625,411236730,1692195070
1626,260252131,1823195687
1627,1621374142,4247840430
1628,3956625257,3454021065
1629,845288710,124388849
1630,982960449,1194211583
1631,719174847,1128786545
1632,385686255,3498752016
1633,2686609938,278038847
1634,2441836504,610583199
1635,6551008,417524588
1636,3270743353,1331748817
1637,474177682,121114444
1638,630997810,2001324410
1639,940737536,2934140537
1640,1340974614,4111502275
1641,3758946904,1663844607
1642,4243067122,2099344349
1643,1393113882,2687376861
1644,397140502,2484802394
1645,3263388895,3293698200
1646,3409658126,1912924137
1647,1689357501,1639447023
1648,3244828787,3376201286
1649,3477118630,1913635341
1650,2002875116,3678659714
1651,2741934339,3764844063
1652,2639384490,4048229135
1653,2764584885,807220033
1654,1015850600,639676956
1655,2187927416,905945620
1656,3642681844,721812395
1657,680517092,1246561542
1658,4061523715,3932304455
1659,3451941841,2414422533
1660,2004974980,3090473922
1661,2895036549,201269201
1662,3153335313,1393789145
1663,2104331538,3605458241
1664,2121928929,1665243225
1665,3534717880,2587282342
1666,2857041122,2897030905
1667,2857507022,3373123662
1668,3794836963,831391705
1669,3639809326,1595443404
1670,428534245,2363274191
1671,3587746680,1631366044
1672,3636823838,497035817
1673,1110564599,1108561042
1674,4192909758,596259635
1675,53853092,288464108
1676,4037132708,1675577625
1677,3277181549,1303778014
1678,118350355,3690366444
1679,779898039,2822395479
1680,1418690954,3728128450
1681,1341738527,1452865424
1682,3269203794,3985329496
1683,1667002277,795894688
1684,2103902361,4284996741
1685,1910379083,2766164114
1686,358271325,828294426
1687,3983142155,1152217990
1688,4166397485,2607567904
1689,542323167,3685623539
1690,3653166206,2123833982
1691,1454193719,3480814802
1692,1321790744,4058146188
1693,3362196793,1596091776
1694,2295284964,1801867144
1695,2586169552,589046682
1696,2837212646,3712971642
1697,3927642493,1696127025
1698,4294711978,3770755715
1699,1897523714,2376850566
1700,3937183520,1504894064
1701,1989482058,3132133090
1702,2131967489,2520745720
1703,820173719,2935432814
1704,4237682498,3620084120
1705,2711175734,4146294053
1706,1790139847,1789663999
1707,4281966921,3677934878
1708,3043760059,2905481109
1709,1814803313,1338787750
1710,365582759,2474854255
1711,3381123861,323637786
1712,1073077824,2561883944
1713,1422340313,3849272098
1714,1032015750,3852446031
1715,632995406,2236337429
1716,846507213,1778369146
1717,3521493108,4038227504
1718,2178850901,907824747
1719,1180537081,4203926898
1720,2566108649,3809519775
1721,413017885,3128802685
1722,1216803185,2700033687
1723,3342015691,3385420165
1724,3014901176,994919358
1725,2477747647,2521187879
1726,2302355645,3030637315
1727,2244226496,14743383
1728,2383225871,336384301
1729,1339171548,1112171256
1730,1897120868,4150032373
1731,3306271381,711381265
1732,414582184,3761148242
1733,2433132644,2891776403
1734,2631128330,3130369701
1735,2296783815,725005878
1736,4151000453,880804844
1737,3760985629,3284925609
1738,2135291309,18656820
1739,2585114921,2469486916
1740,80044118,2155113863
