,0,1
1192,3991605547,4104241936
1193,2665160365,2905520493
1194,1743825177,4262928078
1195,2648767038,52141114
1196,167968948,449546448
1197,2360798849,695852500
1198,3866117567,3321870573
1199,2397220884,550908834
1200,1187645967,2435824014
1201,1753103595,121119115
1202,92910782,2824611115
1203,2922217131,3025310947
1204,738577323,1484777172
1205,1730010713,3817265168
1206,197482961,2167133941
1207,1770997,647109103
1208,613953011,317823769
1209,2355450007,3688203844
1210,148579494,3132875027
1211,56755630,36554222
1212,3848030346,2241804447
1213,1137901606,2506274221
1214,1106147811,2518318287
1215,1682408269,2439039322
1216,553164883,2367010516
1217,1419187734,1573335494
1218,1849060755,2386164614
1219,2755310470,2497642765
1220,3928396428,3807787602
1221,3433575558,3693368134
1222,757390721,1305363360
1223,1188104210,243445069
1224,808677010,665281865
1225,3796719511,3989740197
1226,4228097510,2437096191
1227,4263648090,166157999
1228,2431565315,1780406730
1229,3443291411,3789766490
1230,313537804,2936486415
1231,3440610140,2811992901
1232,1880485419,3676749353
1233,2237939750,1747820846
1234,3740415329,2516038991
1235,2387873962,72401573
1236,2784532174,1270561719
1237,3817225174,2137875311
1238,1675801448,535928192
1239,4115521320,2351373470
1240,4061024706,653218836
1241,322425047,836769106
1242,1411119977,4051818401
1243,3821960162,1530677684
1244,3063372021,1281947828
1245,3040454834,1313737958
1246,1383772268,3408970632
1247,2290763474,4184415068
1248,250075338,2336367945
1249,1128597761,4292301791
1250,3014090530,2571558359
1251,3479395168,1745506894
1252,784050565,1226067145
1253,4177719463,534303871
1254,2454462118,2660668964
1255,24686289,3134901410
1256,118334070,1618329235
1257,1547155698,3858797731
1258,2625729899,4051372334
1259,2352600399,1720867014
1260,2977103253,2596696631
1261,1367510520,3310529040
1262,2854796971,370488110
1263,3169044252,2302740888
1264,3875570032,1923716195
1265,2275033413,590936111
1266,1167828842,2103367470
1267,2569756523,1613375060
1268,2050765375,2002511326
1269,2162528917,3553112117
1270,1104722515,3368594337
1271,3656019670,1266305103
1272,4073015762,1309928321
1273,1420042021,3049259590
1274,3705230595,2536167596
1275,2834021704,1600869478
1276,3720869215,1168541987
1277,504598148,69387989
1278,4259617255,3429479766
1279,83226845,158099135
1280,948089898,239721778
1281,4038330182,2108408471
1282,1121523092,3005315031
1283,310147122,2741400488
1284,3827187046,1479707476
1285,3657899889,1275874325
1286,2657045828,883693753
1287,2027972631,3870445178
1288,598987860,4017541760
1289,3098216849,3319982805
1290,3060880424,973230313
1291,220427294,1750530615
1292,1746815135,3002506772
1293,1597176174,4078593621
1294,790795949,2011122093
1295,250488124,475283422
1296,2407553760,395743998
1297,1058206496,1974454572
1298,1968766417,3709700914
1299,1487964308,2614976998
1300,287862462,1765975716
1301,123284318,1547495615
1302,2849995530,2088153122
1303,356678431,3872491562
1304,4145642627,3755304509
1305,782377684,2482796535
1306,831533351,292416018
1307,590374027,860144172
1308,3945560299,855363907
1309,4245533443,3722402784
1310,4068247851,1185246211
1311,87259418,238158682
1312,1143134884,1661092090
1313,2911757469,2533037526
1314,2823459606,454467587
1315,2099940123,3666606479
1316,430202528,538486296
1317,2705652140,3472198402
1318,2058124442,3200160341
1319,867444176,378142864
1320,616675073,612881404
1321,757135314,3778340302
1322,1081359877,3733450120
1323,3374797436,3295898893
1324,2273432478,3451417972
1325,1259760234,2516880337
1326,1507543910,2495806557
1327,1476377020,1737235910
1328,1066811877,671353201
1329,3812815627,2448582116
1330,146852538,3736972496
1331,2955592960,718154343
1332,3243311857,3150408584
1333,1661772351,2761921440
1334,1692637768,381908545
1335,2951415212,3404904070
1336,3442673818,4094409199
1337,306251539,4243679057
1338,2258971248,1282591749
1339,3339920340,3410859543
1340,2396385353,661670350
1341,2461382112,232330756
1342,2041639197,945745777
1343,3424993035,3041689487
1344,3080900941,562152958
1345,2468674388,3444563101
1346,3425619578,1895136338
1347,2926461738,3849812166
1348,364321994,3467269663
1349,753025856,1849308954
1350,1597555006,152736199
1351,666731527,3512810917
1352,3872873695,3241894796
1353,1265627816,3482430278
1354,1889767204,4084692811
1355,1699183110,3446034883
1356,2780509530,2376038896
1357,3759018405,3772219942
1358,105459610,3798094692
1359,1170552484,244170310
1360,4114199262,33436549
1361,997227413,1391688308
1362,2262597995,2138204081
1363,3412078442,1396291439
1364,911279125,3877667025
1365,2786902965,3780719922
1366,1984137118,1611995563
1367,2679927399,2656756028
1368,3980288413,1366001570
1369,1296752975,2730501169
1370,1057861977,3321998705
1371,1459746170,1265615981
1372,907965636,3339438557
1373,4272949028,1558331308
1374,609413453,4193013935
1375,1531741745,3726890675
1376,2304608348,2893273985
1377,31671310,1821861965
1378,997021673,2060382103
1379,2558348430,1660231207
1380,2411019336,3056988706
1381,2885741074,1732258424
1382,205498213,1095909491
1383,445467367,1685476354
1384,2475483608,2669535211
1385,1920480396,1703453197
1386,1476505990,4072410134
1387,3629470434,4277046369
1388,3546614342,2588628185
1389,528305601,2064014303
1390,2785011017,2985796990
1391,2813938211,2000234393
1392,1336048930,3984386530
1393,169148024,523886318
1394,2982515351,82880060
1395,2064810425,1246348307
1396,3415024090,130703277
1397,1845464878,2913785236
1398,2094101050,1456349145
1399,1795737163,1880183974
1400,998338765,1230484932
1401,186650026,3162645295
1402,651554308,4250514991
1403,2450696879,761832019
1404,4043867916,2196382906
1405,2774725115,3801273099
1406,2691289126,138335768
1407,467005453,3521923047
1408,1592291174,2368291862
1409,463316536,2873096101
1410,3079731587,776317095
1411,892740521,4060897334
1412,3663769027,963410903
1413,1670169716,3325157666
1414,1487849934,2298953330
1415,3092766513,1984983782
1416,1437468191,662194006
1417,2023411477,851240881
1418,4124706782,1033662077
1419,2712761214,2731181409
1420,768617063,1677676601
1421,1364573943,124649602
1422,1619403026,3373599508
1423,3434342520,959758925
1424,4073975656,780534962
1425,2651552360,2044394243
1426,3120351963,1873924613
1427,3178714367,3740535794
1428,1761402733,2231080082
1429,2972243286,3164743553
1430,1198670279,3986662049
1431,4116930983,936905376
1432,1126113965,3679352598
1433,2189911783,3273754062
1434,3589285622,2229408535
1435,3867554955,1859548924
1436,3093631879,1102574141
1437,2817643028,548676018
1438,3616328030,1931028415
1439,3354867616,2422979647
1440,3027080135,1273098927
1441,407228291,2372781781
1442,1382980200,2816263016
1443,556837561,434747864
1444,1355098472,2051912143
1445,3286646990,3006009021
1446,1650605879,490840569
1447,1537160487,1849525851
1448,2044510949,2984760365
1449,129826040,3583107632
1450,1661959163,3552979158
1451,2422391390,549445037
1452,3325625739,3107454215
1453,1500460573,486237759
1454,2942806948,2007482903
1455,3792668989,4228119157
1456,1322518942,1238972748
1457,2244515913,2583315166
1458,2597859793,3779957613
1459,1709321391,2335310973
1460,1760261316,3042633522
1461,2056449493,3991242286
1462,170354886,427965993
1463,1197006713,2661625916
1464,2319909039,767792638
1465,1745255145,895279830
1466,1052962187,3707250940
1467,3459213928,106973567
1468,63125841,775256403
1469,2369433918,1969286460
1470,3178051093,3842205417
1471,70643338,2790280064
1472,1924089161,1303579166
1473,387063350,483404255
1474,3632413178,498892734
1475,1609193557,1366226322
1476,287389404,3710224128
1477,2323221003,4203522508
1478,1627494027,2829372304
1479,2011580336,1096288579
1480,3761792362,4011157989
1481,409629017,1193048138
1482,3046562567,2288054800
1483,3350372207,1854885775
1484,2058184926,3080764816
1485,156928740,4025625457
1486,3235715959,1912687826
1487,1350932621,3634947585
1488,514548633,3204386611
1489,1614725447,4156781800
1490,3323474581,181457906
1491,738545995,2626865042
1492,3116713948,3224632724
1493,1605127566,972287651
1494,1739070844,360177641
1495,3871158014,2830008154
1496,285792990,1019888311
1497,1572148966,2666201402
1498,1610332263,526083108
1499,2723205124,254905146
1500,1805697617,12655896
1501,2093715688,3152682779
1502,997650171,3720604609
1503,705757633,3361558375
1504,567182270,1884431936
1505,1260403478,2630027319
1506,856610284,2787473575
1507,1430121822,799909167
1508,1141761972,2920564094
1509,4196821954,987716554
1510,4209857636,1340361372
1511,650592716,2562781585
1512,1447061391,2672409813
1513,1257326712,1817465216
1514,3798561700,2340731514
1515,1096528103,2791157320
1516,2768761482,2296050046
1517,1045430932,815717737
1518,4268911353,3489301230
1519,2691967295,1689212328
1520,1733244574,2940673461
1521,4040557939,2781836395
1522,99977376,361938557
1523,1457789967,2179746560
1524,3835608470,3457853196
1525,914991727,938708371
1526,2319096759,2601988207
1527,2632183454,1964426817
1528,4112629627,3717458603
1529,2907268594,1666839022
1530,1945492657,868567417
1531,10546958,1984034466
1532,3699386737,3305161217
1533,356893982,3885444802
1534,3260154225,1491650524
1535,4224628074,2481366289
1536,2151188357,1990529696
1537,4211319516,841435106
1538,2077992621,3393218546
1539,817414655,1272790155
1540,3312272835,3143179764
1541,85823930,275523699
1542,1958464610,1850442933
1543,837965433,81664851
1544,2722557914,2897356478
1545,3653921897,1574636087
1546,163162426,1713195934
1547,213185131,2024522255
1548,88337035,1681243027
1549,230376403,2712762710
1550,1306458318,3209632788
1551,250319020,3173260873
1552,1939304616,3343203404
1553,2453483678,1902185399
1554,1921207175,3696377972
1555,3679171633,826571569
1556,2196050269,212634452
1557,150389237,1878753792
1558,3516802731,1009313230
1559,3916214716,1091862252
1560,4238170491,1623392277
1561,234663428,334419141
1562,2124608058,2008162332
1563,1506672806,192067033
1564,2149904262,2078384171
1565,2484149582,3556956860
1566,1195944766,415515876
1567,1654116013,856776478
1568,969529585,3331106897
1569,3725611559,386622068
1570,3624274833,218010336
1571,2757443462,1631994144
1572,3271933068,3091857315
1573,187813854,2675699827
1574,3941673439,2915270897
1575,4160142328,105717463
1576,1477105789,2945593847
1577,1888583501,3005274821
1578,2071261419,1246597028
1579,781464526,3865368462
1580,2472067699,2517103745
1581,3675551965,1853492897
1582,2121006676,2692554727
1583,3308164003,492120399
1584,4175260134,982115724
1585,1342812642,1439454660
1586,836758748,3544057141
1587,106180061,1143919299
1588,3760853349,2432970215
1589,2585592225,673821738
1590,1901446683,3505395387
1591,446198973,1341835858
1592,568293748,3993271097
1593,279276207,923182484
1594,2896372804,110806178
1595,3396701391,597963101
1596,511806667,2515353943
1597,284343812,506774199
1598,2088461393,2552483764
1599,740177701,4111091122
1600,3657727259,1825625037
1601,1576908646,378486778
1602,2251378390,3153392484
1603,4125801085,1990604345
1604,2666133938,891132475
1605,1280187937,3451700642
1606,1417268883,4092808985
1607,887045694,200795498
1608,2501291946,532698953
1609,2637028738,2055011436
1610,4213393230,2693613504
1611,2713473551,2212007742
1612,459688946,3268131049
1613,2575618173,1942894057
1614,3159436540,4118358605
1615,2232318788,2453926555
1616,1817769196,3253517618
1617,1545594381,3019186559
1618,4110245132,832306530
1619,1040484026,3626314233
1620,4224563674,971374618
1621,3055624866,3311365938
1622,3682528692,776360560
1623,1078776454,3345050229
1624,2101825511,3733770631
1625,2599080299,1985935698
1626,3878962907,2198945819
1627,557842989,2594552458
1628,565444894,2352405732
1629,3807562274,1401200878
1630,1661552271,667358011
1631,1352148383,1982689403
1632,990621048,3065160953
1633,3965654254,265564217
1634,2194438750,1952318072
1635,3540368370,3117777986
1636,2901835988,308597919
1637,2376417293,949784449
1638,1556191892,1939689157
1639,2519294202,1797880923
1640,1901406700,1245087082
1641,3528266021,1922797256
1642,2549533010,938053231
1643,3573815285,4018748345
1644,1623956890,2147617580
1645,990979742,3603172141
1646,3292987715,2955273708
1647,259261417,2124819018
1648,359301393,2367925407
1649,4041171420,2150151008
1650,654823754,2242401300
1651,2300281355,916220135
1652,2811131822,3690209297
1653,1598954189,143661500
1654,2436333262,4179065673
1655,3060053202,787305536
1656,1241294666,3390610169
1657,2346167749,2944391208
1658,132221964,2067031701
1659,1740973264,3087281006
1660,2049718809,2424243721
1661,3891591762,3278198534
1662,3699568975,2249567978
1663,2620143083,989165306
1664,1331471930,2106044649
1665,3323252020,3164447213
1666,3222270344,2507889473
1667,3100463972,625310755
1668,3777803933,2810457248
1669,856441905,3820833194
1670,3120474187,2782842202
1671,2770571668,1338088079
1672,1060494984,2975417596
1673,279240461,3904619291
1674,2692030999,1254416651
1675,2995032722,3658569524
1676,540894850,1769284895
1677,2396835615,3758887542
1678,902761405,48171671
1679,1119275120,415310520
1680,2706595311,368159531
1681,4260267603,1286130601
1682,2822512001,3815022943
1683,102612785,2656655498
1684,3815812617,349853662
1685,2381585705,1791668285
1686,760729059,2331706568
1687,1033818762,3964498274
1688,4282050050,3781641426
1689,3241848972,2128364719
1690,2761312761,2747723916
1691,9267802,851350679
1692,3826746002,3989844134
1693,3251229710,1897888604
1694,1214172615,4006855226
1695,936936847,2469845534
1696,2539710734,922012460
1697,1510051251,361778655
1698,1326695379,3417574316
1699,1414455078,3421378763
1700,3746926184,2428419885
1701,365366906,92746650
1702,3452039826,290034920
1703,3248428228,2152993458
1704,2225410885,862828964
1705,1622463178,3827471410
1706,1574741459,619354282
1707,1545744241,2345056507
1708,181401120,3042587909
1709,3878685877,1245429045
1710,602181426,3255128150
1711,3252006833,2606755197
1712,9089032,18491765
1713,275903134,4271029071
1714,3365890008,1222986588
1715,295615348,2198054741
1716,1406933397,662834496
1717,2833011878,248488745
1718,2141681338,522181269
1719,3546195324,63740547
1720,3827209521,1616843446
1721,3761731658,3833855317
1722,2426585360,3583233390
1723,313729471,421219502
1724,279616114,3135127021
1725,2584327075,4132474529
1726,3926866626,3288780426
1727,2761153314,978277852
1728,1802304151,490008018
1729,4161709183,3592737002
1730,3046048286,1823349270
1731,1761262514,1298241925
1732,2145228921,3228702853
1733,1357475025,628025406
1734,1462116112,1079565053
1735,1162656016,4059861397
1736,2150945712,3082618638
1737,226992949,3977564373
1738,1556694077,3768250398
1739,2870538666,245611302
