,0,1,2
855,2068755168,4016195967,2669965155
856,1834163579,421267612,377989680
857,2054789455,1369989600,1136955023
858,208578430,168316838,3986183012
859,999167197,2461962648,2221792492
860,3876095691,2757314883,3052274881
861,55357749,3181625691,1488779322
862,85784138,1720313659,461547630
863,3255505921,234792794,3033955339
864,2511959239,4277924923,2126179875
865,2506199972,3450858063,439032008
866,3127416207,555439965,1290787608
867,3695242520,1782200431,3616695023
868,2764729155,1985576614,1626518997
869,1884831884,851579001,3956626475
870,3547575715,3331756215,520441989
871,1253651953,2184509962,1571890302
872,3377866199,3492269392,1233304515
873,2527925314,3888470069,3404409557
874,2497205216,914445199,898449533
875,3720088448,522923936,2871873833
876,3010722974,2856922212,2519062913
877,1166859709,3483569249,4272163683
878,2599053295,3619237328,409464612
879,3035720291,1788567104,1303714174
880,3649582115,3983799154,1451331010
881,3459991700,1712357838,3522820065
882,2747723423,141000561,3188245836
883,1750674173,960228424,3970268624
884,1727631202,2948229743,550398526
885,1889633882,2465321644,1417428670
886,437603806,1138843177,1909934861
887,1210442859,1564496227,1069595049
888,1704854856,539461160,3858430267
889,2284789480,1128426883,1907791563
890,2502403145,1611288137,1965273291
891,1695254525,1053167101,2812583276
892,1613166181,344643367,1224861701
893,1601911860,640089860,511580008
894,2875502250,3513339500,3318538841
895,616810621,634251185,3687085344
896,3306184524,1030842478,126845788
897,3214327292,1852918233,614476298
898,759153052,1910063152,1290061462
899,2472440812,1104733857,3074239517
900,3534906228,3685554624,2756214153
901,3418012179,3477101895,1214107654
902,1046180644,2584882410,2355012522
903,1460563740,1035260248,1237620522
904,2331390172,406495318,3363450263
905,3291649871,2475503476,4153854233
906,161377576,4108455748,126520005
907,3016379486,340360635,3886133767
908,2072900882,1118461398,3458885204
909,427938015,1459148124,2804775643
910,530032951,2388392378,1811970126
911,4031105200,3597649879,4008998908
912,1280155075,2961995911,2311567535
913,55858209,130758101,1746369259
914,650693573,1863379993,68189865
915,1808116310,3421618557,4114668944
916,3502216607,660051452,1490360104
917,1172942471,3387351096,3658709787
918,610229459,2935159316,2621025753
919,1741306431,1971875803,3508432360
920,3322693388,3311639169,3302648595
921,2303023193,447469946,1247587103
922,1051891236,2003304975,708028169
923,3681958634,2194974438,1855288945
924,2941280401,3005797532,2652235153
925,4208538003,160687627,2278276850
926,3690715954,2900353147,422393187
927,2018842895,2779174817,1727094351
928,1266383855,608594494,1662062005
929,3376654620,2335536751,763748342
930,1550153165,4287027035,1415350816
931,3125551475,1518047422,4157388989
932,2407877380,2033904641,2704493311
933,2227166607,259876644,2720285771
934,2018850969,4268514294,1298393134
935,2508917804,272101426,1689917634
936,843310222,169757058,2926648136
937,3472218153,1699089436,685341211
938,1237252937,733979228,299808136
939,3275325624,1276839615,2375600578
940,2778653753,3809855569,1166327219
941,2746638429,191604797,34264577
942,481435827,4005876611,2841234064
943,673050888,3602455056,3112390046
944,1336540619,4016556739,533581120
945,4228881785,4223590009,2418319927
946,1051302493,1923000792,3496838519
947,950473471,1726064399,1018519631
948,4016233787,3716075718,2547685982
949,1470334447,4146038756,1483795355
950,2665077758,4068500015,2857191839
951,4028400317,781350477,3739703339
952,3078999973,4088825266,1468128529
953,1730272813,662598273,446458363
954,3519882671,3374037314,303968016
955,3014542809,2472355801,91349081
956,2147719992,1889794793,3833076756
957,3602977957,2036464473,4158017839
958,1528538811,1318491227,4148308881
959,3125876554,2299211446,3711734451
960,2733680423,60948678,656826648
961,3011074968,2338237810,1486353186
962,3568032535,1941048064,3245890901
963,2169048701,463904132,2959518740
964,1038436308,514123640,4043755528
965,3388396369,4084685837,1863343335
966,1414055507,4257888935,3686087068
967,3594577827,2908480943,191216387
968,4188479043,4267998686,1419644206
969,2229203578,3436286406,3796936790
970,3956174601,2386294486,119502770
971,1160757886,11847859,3355049651
972,3252949791,3049782824,3498663438
973,1833017679,59978035,68200843
974,3366074926,2318846426,146273088
975,3101172735,4024300871,1288379443
976,2557954254,458144851,3858581604
977,2761601304,4138143195,918565177
978,846761666,3495230370,2854831390
979,4175990389,187753893,1648888638
980,1788096575,3654175238,472030069
981,3400228746,85395171,89748355
982,1360218822,117915998,2513172976
983,910195532,804829390,2134241967
984,3820400539,3175498432,1182375355
985,7266486,1779020063,19208733
986,1231547744,1918526082,483166066
987,3486144458,903356664,1289115471
988,3492932849,1500579158,2761364844
989,1763084862,1777876884,1171729726
990,1390308440,2690648237,3302973905
991,1410637432,2012725304,817772074
992,4224032284,2608242686,3041063004
993,695082730,2325397241,2173586178
994,148370367,3504595672,3129427715
995,2017273642,1180850719,3536188011
996,626819131,564514691,3148885961
997,2020695685,474139809,230355744
998,2835546253,4213273371,1589845459
999,2092402101,1038158184,3482372414
1000,1535202046,3945821180,252825550
1001,1110334246,1504816227,3356402892
1002,1856458688,3099742174,541208433
1003,264448961,901858537,2825008223
1004,1965983180,992431975,1711105822
1005,1420891042,672738850,3830686445
1006,2017631820,2880209735,578588908
1007,3933093401,110817373,4096833061
1008,3678717382,158897289,1185447487
1009,2588347022,1287134336,1924393299
1010,736164211,4011661497,726739465
1011,152604896,1292854795,1500684217
1012,2564876002,3849239526,2253236355
1013,1201730183,1786950532,3697275860
1014,1963377574,1820061261,2354939766
1015,141983689,2602340239,1444240216
1016,3067486941,2975213391,997346604
1017,2299707448,923960537,1179246218
1018,1403191720,3028649142,735363122
1019,3559482556,458645486,1625168499
1020,2623103591,2164232521,1442615498
1021,3832875453,3600853958,2665165490
1022,1457864208,3254871628,2149487208
1023,2563702771,432360435,2189022966
1024,1848719471,703624928,1185804346
1025,2100884399,341655858,1754673123
1026,2922862796,1565686443,3529780770
1027,3010741942,3893520676,3197170319
1028,2248794357,1639407330,3580155081
1029,129723983,3220394486,974094718
1030,160944935,2040079481,2562107222
1031,3447663489,3352737938,2095652685
1032,2971019751,3795692888,3691816948
1033,3778545365,399295325,1317260669
1034,2406717526,4210975882,3741725476
1035,313572522,1174424857,1635358429
1036,1770062500,2085029783,4190461768
1037,3296250499,1855111319,1962094317
1038,1330107229,1372869031,2730034023
1039,1685694868,614715937,2985885162
1040,3104516011,1569604074,2637831392
1041,371077654,2334402615,2398449953
1042,2997094635,1591536923,1069350806
1043,4122134924,1791125119,300419386
1044,2708189734,3995624695,1119510368
1045,4121361896,70387938,1143012860
1046,1705378958,3838096062,3049698141
1047,319934175,2554602079,3657866855
1048,3660262832,1584037907,14380797
1049,649440656,1613631127,1161474738
1050,2756142199,83905943,721111438
1051,4058746116,3162371061,4178979512
1052,241663410,1029040928,3261180128
1053,3524619060,724692077,1717518103
1054,3544186654,2337564694,3311358981
1055,4223013227,914769769,1462327078
1056,1482154785,3712753331,3569004953
1057,2768292317,2334485025,342516048
1058,3036889051,424300382,19587691
1059,3221968340,295192937,1203827841
1060,918619389,668036706,6696763
1061,3213752385,3314539057,560430012
1062,532178999,3196786847,1264952301
1063,2952897757,1834239103,4026517518
1064,735783016,2782126629,2616287400
1065,473438279,1956521954,750231322
1066,3278261065,1563230192,730219558
1067,887230864,3271614563,3905120417
1068,3351128223,1888670552,2961011913
1069,2723633873,342311713,3600846287
1070,3303169238,3260376829,2342011765
1071,818171176,300637568,2292295423
1072,2914054049,2589960879,2239950983
1073,853294298,2862841899,3383365810
1074,1889590197,3012674652,3855423282
1075,2752126065,391784869,3743856697
1076,2601666573,3076113298,1484013451
1077,1648952393,4035424980,2277916701
1078,2226813222,4152223015,3059036268
1079,248024206,1845664433,3688396839
1080,258753587,1769879699,3638171617
1081,2974319088,416409074,3829581071
1082,1675581912,2106927087,1812999402
1083,868353173,4050556592,2176674245
1084,1566048906,1652477726,2443361124
1085,1747168597,28448155,2334829217
1086,2701919984,3959109049,2988483382
1087,797836334,295923053,2185573839
1088,3462744464,2500091703,226778775
1089,1366110292,2004060786,1006638699
1090,3100877786,1692102347,2949748868
1091,3341544476,1135196647,1189578557
1092,2786648820,3428779748,861222126
1093,218649134,3582026562,3939381501
1094,1562433940,3741937740,2245939078
1095,1804465740,708929884,3288076845
1096,3888334874,3762607960,45337003
1097,1821663744,1537309027,2301019916
1098,3493338462,3824795982,2296124421
1099,1608313286,456140041,1968702613
1100,2763654491,2480515402,2907052199
1101,33598566,2232094416,2250419630
1102,3595634651,3214182488,1135311512
1103,577799893,2762150123,631232806
1104,3030487795,549023976,96022166
1105,47626329,1304661471,561449559
1106,3030201613,3045692442,480204958
1107,779998207,2143572061,4222998138
1108,417961157,4293316848,3445480209
1109,1142901594,3726884875,918033916
1110,4264532237,2156869392,1840138981
1111,3321897367,317247657,788586779
1112,4150579415,2744344529,2495317977
1113,4070416742,933275064,3502041930
1114,1375424209,2643519545,3539818156
1115,576462775,473353104,1062542811
1116,69711431,2593500581,759999407
1117,276119097,2766198649,1325117203
1118,2434978943,3265115123,3143903096
1119,1818514805,2050150406,3512916939
1120,106013008,2347552568,293873698
1121,3098520637,3388437880,2335182042
1122,2816777135,4057008770,1723227159
1123,820048470,352374846,3298409980
1124,311963337,2583856247,804769289
1125,2346465221,3003048343,3113798349
1126,2289632822,3187057255,4274395854
1127,3963308802,816265408,3811394235
1128,1058003909,3833443128,3225779064
1129,3518838834,3178384436,2273973948
1130,1977279014,1028199701,3044884629
1131,3223778271,404912871,3470311937
1132,4150454437,1355148750,4080346030
1133,1334663381,1483565142,3625968233
1134,335079611,2935040066,2115766922
1135,2144013491,3808364609,156619832
1136,2519319834,2446876311,3590585075
1137,3060275169,1198898213,3909803762
1138,1337916691,1060517818,2737266755
1139,2815542858,3857621858,1994814425
1140,3203763041,3982610756,3510141944
1141,3760249934,3686239895,1730686225
1142,244942730,4247110474,2049355978
1143,1060560223,2125392462,734892224
1144,2355925784,2454012818,2773971301
1145,290349802,258104372,3317133957
1146,4234769028,1563031091,4049076324
1147,4275525409,2531870981,2014982772
1148,3391377656,3626215519,845500580
1149,997791457,1360623508,3726453924
1150,459076543,3898605174,2890369805
1151,2291698608,2379804906,1244367457
1152,78694175,1209538512,1688417035
1153,4076235343,3880890495,4230151513
1154,4187939511,701006712,3947078791
1155,2251633947,1337956549,2996167469
1156,2996558694,3404756189,2798897714
1157,2756314483,2494731233,319302023
1158,1473047508,769121121,1421599936
1159,3676606794,129955456,1024845612
1160,3692648475,109073676,500860198
1161,1669080463,2642595742,3623182232
1162,4104962962,2064958881,1317614644
1163,553857099,725451483,3790215832
1164,868951880,2787304130,4163438017
1165,683968716,2487965295,3322633612
1166,1287030819,1623629143,4013379177
1167,1109907030,251960220,1806269177
1168,1985907652,3616634515,1496575321
1169,2520213087,2193027003,4264993385
1170,2396386178,1829673646,2813419476
1171,3780760795,2789670816,2587723033
1172,1524846414,3059267202,3443624432
1173,866860287,2982387275,2531105096
1174,4294541726,4209320052,1668291549
1175,2474616812,1113375582,776702725
1176,2778494137,2739773187,252398345
1177,3559679043,884698725,150172232
1178,3618774794,1277216092,893221568
1179,854142834,1160146810,943092930
1180,1115669983,2749372409,3156389670
1181,71971132,75550710,587569176
1182,3881195432,4121651686,21783815
1183,617131261,4175030177,1949208908
1184,4161815900,532715104,1983456110
1185,3232493072,2130527535,1661838684
1186,4184745523,1144885814,3637016341
1187,2952542212,2117763601,2511917723
1188,1734525789,1142055554,950602729
1189,4236628863,1744246290,1432435841
1190,1235309856,2143189539,535244638
1191,2378707662,298532761,2676352885
1192,1096430206,3091633517,3382535980
1193,435930257,108175553,1647602999
1194,4030091546,901989371,3697634107
1195,294232702,816314973,2713880382
1196,3360284820,3252042170,3231549031
1197,4159528640,139502316,1092972368
1198,3704014184,3639436760,4192673913
1199,3339804646,1577890030,3362775990
1200,210293975,3468982743,3590300541
1201,115856981,4215296236,1892690386
1202,931301110,4256654025,2471273397
1203,221986737,1134072196,220841971
1204,1646067199,1587146076,3890887579
1205,4188672571,1401104736,2746888080
1206,914384840,3992247406,18470274
1207,1935074226,1029924961,360798039
1208,2391587158,1810026265,3479278495
1209,1904732400,2510618337,2988435320
1210,2161046675,2200945156,2978280887
1211,3228735058,320419231,1747483881
1212,781039005,644547832,4098296504
1213,3577597508,1415231049,1002136743
1214,3667233072,3086949410,3991802507
1215,2579196557,522940092,2822294665
1216,3375854972,2826956747,2274707992
1217,3376474728,1350353346,2942392738
1218,3944613639,1340093310,3725896531
1219,2757300298,4237651888,2263025932
1220,680186566,2251264402,3837392307
1221,3115069512,960925436,3687677333
1222,773151050,2626821625,1744718701
1223,2140814723,3258755128,389297195
1224,2548072577,1692112091,3866936026
1225,642250043,2374553209,1549781752
1226,3161238847,3059666042,3877937672
1227,1770532014,1187237846,4168074213
1228,660240080,1990632232,4260148961
1229,2790694917,3770055797,2359420136
1230,612805086,321202160,1340172973
1231,4162801679,214914122,630449894
1232,2269882296,4131834612,4103942933
1233,3608460493,3981370515,3571916115
1234,2068903535,126786543,1418837615
1235,4028820639,3595002234,1241215206
1236,1796532791,3252163389,1451454545
1237,451692431,3155791559,799435363
