,0,1,2
859,1797591029,3373256616,4215350364
860,4004225552,3644094015,3694217590
861,1684451651,1296582398,1653211011
862,2201580087,3806742011,3968355111
863,2388884756,1625700983,2668124406
864,1118691715,1669324139,4178672005
865,770860456,137245026,3394872256
866,2420234131,3242452345,2476500010
867,2865785563,2740756766,1331241116
868,2025292616,3526481564,1436719694
869,4023900817,155562820,2938699643
870,2203412483,2310075862,2447354504
871,1803277107,1298516979,1502582661
872,717424222,1418453140,2433170215
873,128575643,1260904787,1661513162
874,229437721,4226661346,1657464176
875,1494507303,1007211279,1491821608
876,3269486632,924706282,4272431017
877,894989887,291897810,3100801527
878,83333019,3293516279,4032486714
879,4112997132,2809162537,1760418912
880,4263306214,1485948602,1200093297
881,4236757463,1630290975,2730011629
882,2315161552,1395677195,4132766998
883,2120326740,3161999454,916150135
884,3883718993,3819670172,1433049409
885,4032403199,3997609601,4293440241
886,1302763488,4146596773,3665294945
887,1690650176,549773600,2911911982
888,3676562069,3034833475,3064542561
889,270627679,2519156567,1815694670
890,489067776,389872645,2359639234
891,3663870625,3845108013,4261283725
892,3396659395,615706315,2934937991
893,1376070558,409994652,3813754229
894,2206958477,4012368770,4035171111
895,306782438,352396336,3660106176
896,1045156171,1439782220,233707880
897,2964567378,2805772235,1969697867
898,879114396,576541405,580822366
899,2995979155,1644218271,2500997567
900,845545443,1190769998,1897287253
901,484211873,2304536090,2659844977
902,1785830231,3724386172,3323805202
903,1121379927,2439401688,830240269
904,2147063712,1181351606,2251780677
905,2288382572,1162847450,570703413
906,792330541,1540381489,2976212867
907,3175323249,2182705073,1746919791
908,1412117477,2924157929,3004212156
909,2829204141,351170271,3063645967
910,592490050,4091781020,3367944208
911,4249662259,2095095598,316970120
912,2150232754,2088385125,170360772
913,177565517,1514000145,3188190486
914,1055010143,1043841366,1449636219
915,2791952693,3216102029,267537578
916,2830034118,489420922,4157219336
917,2268229985,3264104466,166876066
918,2679771089,2079447569,2308567832
919,773673076,501039805,1943300167
920,1754608675,1146797437,356664247
921,5250065,421506881,756743117
922,1782810773,1296004378,2091746297
923,114144936,1288072033,889868098
924,3125869839,687633795,2581257736
925,3326873371,3258461607,3385255680
926,1236394256,2647282920,2143506225
927,3573125738,479086386,434094873
928,205872270,2336130719,2393832117
929,1858687736,4202659471,3382872048
930,2620038446,2254963049,1864325052
931,2905590764,1958615196,136792579
932,3530108679,1656006810,4095690817
933,103214277,1244457722,481893125
934,2245544323,1602442595,2279852948
935,2481319641,3881966173,3172468467
936,3873007233,1975722283,264141276
937,242793949,367383727,2843452941
938,4145971820,3880661128,1443319151
939,1045499989,2396579786,1305753952
940,4227800335,50930846,2917374306
941,3786210587,3570367957,1323206503
942,2995716324,11258452,1738887704
943,3572952710,3124618833,1127873439
944,3524649271,3052157166,3333482915
945,1014298886,2605736845,3312149736
946,1513708666,2225396617,4097896229
947,1239992715,1526834198,1853602273
948,573945217,20851737,1421117996
949,1439110617,2845921255,2450554533
950,2471501048,2424488309,179343807
951,2080768340,2914413787,4017796159
952,3556595467,3223264467,3966954000
953,1665643601,1173766156,3284931569
954,2392809732,624636103,2779208955
955,1724937652,3158580135,2217539055
956,2160823715,1664962287,2978261563
957,1531068799,1181192166,1219477688
958,1733652974,704459933,1728906764
959,1920275554,583001832,3534422134
960,2868743477,1882884620,1305725469
961,239999672,860283022,1052202288
962,1614089224,1767829723,1927749547
963,40921777,3762623850,2131031237
964,2603940739,1696396282,1609674336
965,2633322015,845703527,1856313857
966,3928587928,3699454477,2501154103
967,3990874006,276935177,1586507023
968,479988675,147679563,2257291827
969,3522650222,1420749349,409713386
970,3412272657,2219054664,1225142237
971,1336724462,2748738183,386754059
972,95092987,2344603517,3755447496
973,3133692262,3140411915,3242354707
974,2343633443,852742523,421979442
975,1885690704,479022612,159948362
976,3670117858,1265520155,1067702795
977,3395799517,804666913,686768807
978,4181030330,1291444119,1410745826
979,3680454935,3769537527,275978565
980,4224206496,2358953688,2067236240
981,2262329911,1378552424,2517597941
982,149287731,2649717822,2781792851
983,3309134126,3512715908,3317245376
984,436939723,475890636,2928195374
985,2445166206,2643907511,2342425392
986,1945300207,2971984547,4136800280
987,2311343274,3928623580,1223001325
988,1098024535,4140790540,267543807
989,887245860,926163668,311662201
990,3761290457,893042333,1879144144
991,1479289696,571940751,3260683205
992,29548737,3909753582,3773922724
993,3673983658,461617607,2483934587
994,2242969078,1925478592,1845933077
995,2129610248,1868589606,1437668875
996,4279369019,2268755453,602596436
997,2785259131,3895761301,1105638823
998,2320062143,3694097968,383857596
999,2047276513,2873789120,753916257
1000,4020046513,1586303400,2147357944
1001,3237602935,4000288952,2652541078
1002,2624384883,1480811385,1946844359
1003,3637128786,3171564590,1996563546
1004,4284552255,928684217,176923761
1005,1218272947,185661077,380860297
1006,3302341470,1735152811,3599099777
1007,3478404804,1935558790,36550757
1008,2399696826,1039134244,1764055981
1009,1079025020,917179660,3284646412
1010,2299107270,4198994183,1006338175
1011,3075364103,1031855896,128583461
1012,3394209319,3067785429,2335007836
1013,3278892141,3354516265,1954941397
1014,4179256521,1250822078,4255388621
1015,2290129801,1189998679,2480824463
1016,567029088,2701370062,2857812396
1017,1898468037,1742269692,1346956067
1018,2261354121,669246877,3318132418
1019,659761637,3279699701,1369698209
1020,336509332,590762432,3175176595
1021,2920910333,2302658288,2548204315
1022,1670661755,1826742037,3388809940
1023,3938846698,443717376,3274309768
1024,245178204,1702851712,4232008872
1025,1603189951,68434743,3962907811
1026,2309405085,1256394449,2276534575
1027,3123304188,2843846463,2714025444
1028,249339688,2103905093,1041610268
1029,3914123505,2176427743,1568898853
1030,4172130392,664222114,1015495510
1031,3782475853,2252482935,320784709
1032,202894234,3108410043,2767818260
1033,3291313349,2281065703,2825926730
1034,2086550676,1689652348,3269455868
1035,4145748381,2575586887,419222596
1036,2957258147,4075185202,1080898904
1037,520116110,2338823440,3481298203
1038,3788850121,1542379564,156338616
1039,3141810130,1843494713,326152635
1040,1351975759,3231592018,3605300980
1041,237050592,1620297787,4243967145
1042,2585281362,798436395,3170203827
1043,657656595,3280125411,2372180243
1044,1844156797,208500196,4158918612
1045,4075022180,294688060,1985634708
1046,951558749,4146845623,1763120546
1047,1470196847,1245888768,4069852954
1048,2542629138,3645639637,2148952557
1049,1962810617,2973615105,4171972025
1050,2340203663,1232862865,1337219379
1051,2446851697,1667463443,2998746119
1052,712590846,1331420233,1784612640
1053,4186399488,3476772354,2224545101
1054,161288435,1133074,1965989940
1055,201971016,4169638657,3912936026
1056,1407457243,842291801,3052907538
1057,2601017359,2963577301,1383205575
1058,3824004564,4290876078,1760614455
1059,3869184968,1984073156,2018131398
1060,803167913,697703698,2726574584
1061,2219423742,3827595459,4219668700
1062,1185303124,3984815267,4063364729
1063,558573705,12991510,2381073685
1064,4272379401,482207699,515038388
1065,1519400371,1508236606,2349821983
1066,3446861399,354863051,1774673589
1067,492047706,1913986731,1065619411
1068,3638898452,3183852396,1243324054
1069,1694478558,428364067,1630747849
1070,4077992505,329174015,716884604
1071,1729506490,1321573666,3014689547
1072,328551085,786905332,1162827523
1073,34913840,1654044103,2121064957
1074,2591460857,3556699643,614089617
1075,2351144294,3897807287,3136839706
1076,3936198185,89865011,878974951
1077,4270431328,3222006980,149089798
1078,2238942829,3810663104,756332813
1079,2346064293,2387971783,1873739586
1080,3452856579,70878461,2254055562
1081,978850230,2476863593,3068318274
1082,452825969,725519568,3396649129
1083,2606333014,809227317,2691636505
1084,2564185373,4220683569,2271815106
1085,1338327070,3206917317,3604256608
1086,2769775175,3790140687,2846093454
1087,3475791831,886462509,510741057
1088,4065897528,160995119,3460440000
1089,1455988302,3495050841,2173785977
1090,2938283368,2880118791,634162526
1091,1672163676,1463332917,712958183
1092,4073454752,4144299826,724405300
1093,3994741637,73330401,1256996525
1094,3696025784,49173336,2731248064
1095,1791716056,3291707848,3370332270
1096,2640833283,460000788,3016518486
1097,2355350986,1471146076,3702171875
1098,96971982,3980591162,1735398370
1099,1125931022,2071412103,1967244833
1100,2352130290,1664535738,4188755216
1101,4154855593,4007118325,1484923535
1102,361208868,1505622899,1337697427
1103,2131676117,1113969391,4247212578
1104,3584768822,3212290895,1661495941
1105,2722489929,3267654888,121106746
1106,267871572,411292612,2610186047
1107,1690499636,1263018545,1310023527
1108,3460838138,756898134,355268513
1109,2892478298,2100264102,3298765708
1110,3235865212,810455080,3416395477
1111,1598767583,3337259477,332185538
1112,924890735,553193632,2758644504
1113,3246733529,3352677699,2771599350
1114,4147890772,847115988,894941171
1115,4059590065,1687059966,2179761188
1116,3988570783,3159917474,4222146930
1117,224554743,1226881721,1161160774
1118,2949181540,3432721329,1732904771
1119,1082037438,4150748270,3910203039
1120,2726206031,3167485497,4226529828
1121,3660053965,3070309107,3062484268
1122,1680130432,2695584943,4215497232
1123,3694228050,133966399,558224545
1124,1181744044,2279537582,1280031698
1125,3622576774,1840774508,1230336976
1126,1223788265,1169993269,2381332198
1127,2290691764,2947920998,1790679902
1128,304028075,3372109553,3643925487
1129,1300280481,1494920779,2452670589
1130,400395539,899701256,174781938
1131,331646875,786513357,1619258024
1132,1592023955,3709367252,2710063866
1133,1814685956,3824885723,3236944512
1134,3230073481,1209346949,4278146619
1135,1911259285,4262793178,379295492
1136,1115694092,1107136344,2402309453
1137,3281009294,2072362039,2623838341
1138,767358509,2231460104,2268643235
1139,251160454,2283079761,4220962964
1140,2088672049,3944737267,80855737
1141,361618506,2056586625,477136292
1142,2884215949,2311525120,3912347527
1143,1626421459,3483080180,557127938
1144,149926316,2514218159,560184484
1145,2723023685,1017874927,2079807959
1146,3964987691,3002082684,3232393082
1147,3690042,2887157031,2473042248
1148,3823067178,3597356793,797936153
1149,2523252723,4066196048,3357478836
1150,2090846694,3762633455,3740093267
1151,434388288,1791276660,3748604828
1152,449382728,2837567359,2738835145
1153,2676167304,1343196216,2466112182
1154,4146015017,3321185302,1080724662
1155,182368393,2815403981,2066316343
1156,803804969,2020240814,3415667835
1157,4193605019,774484991,2767635942
1158,3474873228,3310440883,159075314
1159,2297038608,828460449,2909292938
1160,815539825,2862024926,366352956
1161,4166307703,1480285448,2773360662
1162,2928654972,247033088,1757928388
1163,464511968,416179517,129419352
1164,2760839784,3259966004,4082133793
1165,1219699523,2766049134,730823550
1166,1245426631,1546605567,1820615690
1167,2740718120,1166565660,732619987
1168,3293441971,2002285403,1674214495
1169,2072054083,397601967,3978479651
1170,3358247815,1183864907,691462478
1171,1219139116,279826742,2701080515
1172,1767553552,16118218,2344251316
1173,1779176785,3788781192,2375117724
1174,2406989415,2015073284,1238739053
1175,513854063,3457014036,2793513141
1176,2776741180,3318088487,3687772470
1177,1435513491,2053525084,3473030812
1178,3219101382,2564210285,2060647699
1179,1179661504,1920429714,2463184475
1180,3926072422,3878967351,1470040472
1181,3797083823,3813471279,4146683077
1182,2409456376,1557645302,1356680740
1183,2778184202,1980348168,3409169516
1184,2624522947,1276965098,439334409
1185,677989732,21400443,149164065
1186,272139173,4206483285,1582401475
1187,3868048123,1841551061,4193685392
1188,3384111237,1304981654,1742949534
1189,385024741,1085559983,3858953828
1190,67149568,3139333606,3395083979
1191,1541390880,1745223918,3321604576
1192,1541262411,3114957357,3189106256
1193,3110473334,2035760845,1595275422
1194,2343759995,1042535208,232164570
1195,3238630428,4267533730,916285734
1196,993846854,2745504432,217259730
1197,1744304814,2242148575,2572511830
1198,3523950687,436652893,3233650950
1199,3652490178,2871735801,855856092
1200,652792330,2071847497,3872961634
1201,749364582,2340801034,2940512933
1202,1314256933,3583673684,3553782626
1203,1481018769,3677978605,2540648655
1204,3648717208,2193925768,182947947
1205,465343632,1020723022,2469807582
1206,2552861995,2278138919,2776976877
1207,2375861939,3411585756,3742122342
1208,1265946826,2003593572,2367341943
1209,1185891728,2845121311,3318184688
1210,4165917892,1250099276,680333651
1211,2709403002,656257155,2949978433
1212,1332510886,738430431,2310937113
1213,4151876997,3551686665,689415835
1214,2903550775,41659332,1127058335
1215,3468270403,2667333186,2515209530
1216,3289715078,3206175046,2747714025
1217,464081,1373485890,1207571549
1218,2055380257,181278519,3637555358
1219,4056239276,3787933017,1494597288
1220,503075652,4261965879,193127859
1221,1082168718,1768943789,1023760288
1222,3539055509,230677576,3533995757
1223,1238532801,1728972272,274721366
1224,625368443,4176678143,29033856
1225,4195261443,4128413586,66050539
1226,2452265685,595323997,1851482585
1227,1710457489,2128620150,3412932230
1228,2382223499,4258105058,2559535273
1229,1920789519,1573738797,268966492
1230,4065885807,463786212,1455127805
1231,2304468395,305797369,4230293430
1232,848888390,1704598117,3657520440
1233,3323583958,3138783969,2874739318
1234,3861362258,2117950988,1320475892
1235,4255074854,1129311141,3164999076
1236,3648560622,1315188386,1432810275
1237,2852087136,435140201,4162835774
1238,250226880,3608811591,2062932484
