,0,1,2,3,4,5,6,7,8,9
280,2896824472,1165594266,1504689526,2906512871,2432783454,1371576352,3544303883,1355092221,2901512288,1784901361
281,2829609306,1560916515,52248853,4268703499,3352018961,3667744053,3239120425,2690623426,471895813,1687943936
282,1942180328,1172121049,4175513496,3672043764,1362323748,1873337578,1843552683,2448421941,3497694443,51952420
283,3572994513,2139602798,1085223812,1326488713,2547766114,772572809,962574141,3349650369,2561697515,2070623405
284,1477867820,1905714515,863251219,4234106120,2151673123,2538780951,2543138131,786598831,4235957190,1537324032
285,1558354372,965428440,340179822,1467158036,679489611,2139481661,3511107932,2829732050,1593048123,1530308215
286,3677541973,1171068898,1831970717,3127276854,3865898933,312677177,548532942,2843593490,564418716,465705415
287,1253830248,1814197082,3507176895,2378162909,98860405,1847198106,1132717714,3493978931,2334540750,1111719461
288,2886935858,1321340270,851227358,2629226325,1913392335,3837675287,376575269,941506415,3820641928,1655847401
289,3482497091,2243560137,1679806685,548131017,2454712122,1870607045,881762319,1828948285,288693331,3383530435
290,1125531608,2014677460,2367198251,3155150809,1022195193,133905635,2364769838,2774806988,2355995597,3936981805
291,936603188,636134931,2678204652,3738796262,924659525,3754755046,1641834673,1708794869,1523221780,3270626718
292,854534945,4088999088,4079747332,132305187,3548620862,4199179390,1301028672,3969515233,3336126091,1233903297
293,231744270,3867542726,2766731927,695992011,4226416776,297786953,317769281,698661169,2193600389,1951675861
294,118810354,2088646473,1086133440,3183562693,3342415728,644945545,689164478,1923185284,1998703808,1662607244
295,2069369907,690285429,619534829,2319969731,2471813641,2263623790,1838638420,2297077514,503232496,2454998449
296,2058323529,1728713926,1501923651,3748388153,1769619998,2169364506,1973002181,2371072562,3441315011,354669461
297,1146277871,1384021532,1958621729,468060633,406091077,3878993075,3053449179,362260600,4047925501,2307786489
298,2149292044,2097073691,836749809,1981502874,1671217572,1871127397,1945725441,903088222,1426630056,1045707742
299,3201377909,318742233,1473111285,2439732501,3869984130,1868403785,3288680554,188163904,515234725,1821473002
300,4138991788,1255881684,1324149258,938150340,2089432819,4182676636,1250121824,1734165155,3521525831,209939996
301,318041396,1729760971,444605771,1731472187,771108998,3645834478,3988512790,2364014047,2940023165,1329653879
302,4076854239,184388743,1854831766,1432640978,1840110401,502502752,3469651429,3931055705,266047915,1414959279
303,1739787081,1525557118,412447534,3567249621,1373690493,1727387358,1996944698,2935097883,3063355227,3436346612
304,3445959180,2844002554,1081609880,3055585861,2948809703,1214846630,3143973059,629193040,2481682712,3832513177
305,1635884064,3670309046,3087843207,4241549839,2523865184,3599714634,1829690669,2106287114,3942970341,1549924361
306,1260537536,2970337121,3891208565,697246525,564646665,1296855987,2465472008,239494087,1263635187,1413031354
307,3391821427,3385524413,3166516992,2429124235,4261321538,4184559543,4120813713,2263549900,4263310574,3243543801
308,1606223505,954293773,2506988573,362153010,3018735209,1467740880,3856192216,951329840,3222446543,2084300335
309,1764260275,1539347710,1264620150,86926198,83879574,3606466864,1437606091,4127942827,672810915,849964637
310,470611052,2104705732,774023607,2250842856,433762322,4008552162,3848866848,4049116958,734719526,2634501043
311,2330500665,4172027684,341876508,2515842437,3168939980,3034354529,1774144037,1110997627,629052540,2246110414
312,1446484343,1530716606,203626004,2378046189,384761433,3945460968,3575000347,485116221,3304940628,2754754460
313,926540563,35893208,3587903628,3287638788,3041158225,725010571,2512174104,4249861091,187655064,3239390294
314,2258219343,1224903388,3931858673,1386321512,758991266,2483035255,2062052633,2442405547,9400355,3231160111
315,2833441487,625864331,1762975189,1812409235,783177534,133599938,431031311,2429464463,183854006,2133681130
316,658354818,541254613,235666993,379801136,1708290131,2935547912,2593905297,2612735305,4065089810,547118955
317,928482397,1709032291,1462607598,298250801,3979264141,975239391,3770816091,3140804891,402565118,1461505732
318,3228673326,387854506,2244756597,3678247847,3103907235,1478789152,2737179479,11128888,3124278532,2950183016
319,4218983677,1646874629,629782580,1118899929,1544895358,1844655810,719760731,2966483150,1853416981,1173866889
320,3960701819,84509941,3350997198,186676042,898368077,2612687828,2604322127,2931851657,3861569758,582383291
321,1720270279,363820946,1746824892,339972739,2973650483,2358296727,723375380,3504846264,3461623839,1594569846
322,2849170620,4237384421,3443586238,1545262001,2118379273,1024305465,121182493,3597779580,4266530773,2095866843
323,3593714528,135206052,3635706152,414217234,1306936536,4008743809,3334509478,3257757411,273000518,718760025
324,4153468763,3981766342,2522488111,1781000882,3872080567,37742263,1189356478,2183289956,3386301673,2588171642
325,1739098581,3926406748,881824031,1406726582,2975410421,2809138202,1941051759,343042081,1154714041,83236107
326,990504587,3421606874,3620442709,1933229056,2154143932,3212344427,1420998597,1731267532,2433642124,1793464283
327,1100430984,447672941,898620594,457285240,3046573717,2734927366,4151712968,2449697806,871501856,536352412
328,2216156101,286989336,490686830,3190500698,832974407,2852472566,3002173332,1309490737,1651136406,245804910
329,3476805552,14856468,1002975444,297410010,1120105792,2401487791,3560729044,2302078647,1477938201,643598305
330,2141040931,712098716,545379112,1336510556,1763740669,3739867141,3669289200,1461215924,2579619685,3731392896
331,906538177,2681720288,2690188644,2760791,2395313397,3112408820,2274176592,1617917221,2674314489,3759271356
332,1474451203,951038990,2897689625,1896025467,529496708,1490496845,3721398193,1792969418,3555928702,1668349701
333,1122531077,1610025306,3239497155,760811189,825343412,4165803801,1328548440,3351146941,775178205,163013577
334,108736300,1076335263,2161240880,2119000992,3062714216,2011745888,3509208638,3351728603,3766149780,3677229691
335,1393708296,2828165618,3945504065,4131935560,1789009695,2952535753,2011237622,266910176,612218171,3385313742
336,361617630,2757758590,932013475,1117095967,804659086,1996568368,2068128645,208199759,1960318051,3033903496
337,1974335468,2905184523,1620368067,2979056431,2181521696,3085151601,2328256141,1635219827,1016700366,1751142780
338,706350577,1461151688,1984540906,1771955406,2757985324,2322353251,2136554963,97302650,3544693600,2257711239
339,3338674282,2156620057,2094609451,2762753967,184549448,379672316,4059555430,2577560606,1071663561,191456962
340,3041913722,2851402233,4065867530,987352774,2710648066,603431600,1972520917,2801807403,584933652,1162373810
341,967297329,2048782245,2445893565,2538072155,3662138994,2587959495,2974182742,3427027407,3598570063,373746642
342,1144895258,3487542590,1629780406,4200682764,3690801526,597750755,3730343700,932829922,3690498749,3735419838
343,2833998128,1993306743,2517234397,2233153111,3010719417,1565534795,2632514045,3182496378,3059156421,3922273016
344,224184068,3855725598,2143176067,1672728350,1647949545,1678041158,1343703093,4157598994,4107939497,2809836975
345,718303022,2284784327,2002750803,3607182985,3843257405,532180589,2778644687,913590786,3367616686,1754677990
346,1899111470,2349403364,2848381825,743160568,3244199162,1234519375,2768187594,1617034197,4223027250,4168555828
347,553231636,3346671116,518289068,371080338,1798198663,2756889879,632070064,2046524997,73795974,1869103768
348,2781567837,3958951648,3417362131,1027942952,1940920439,2790602,1388408837,4180525081,1192009586,1201463400
349,621205533,1017449486,394032078,3956399213,2144318747,1233063516,1575748687,1449299174,60458170,4142662772
350,1447674937,2133059162,4057577865,3358162050,1221790939,1858164765,1377838872,787333280,2578244377,3638505488
351,1880607152,2031042373,4256652635,909536849,2694933218,1955368716,3881836559,3593095570,1430661507,4013592736
352,1169786491,325368794,2151698152,3355198462,3227094532,4075954193,1225012102,584031160,1448411071,2583510190
353,1877284081,509679948,30393988,3610347592,1916975391,2761119905,1335997715,2434639243,3977933009,603047447
354,3485655891,1877689115,3090096269,196079150,3977027110,2231793189,2297415977,382974776,3749342139,2073551338
355,2307949257,1513434234,3952523143,112731843,292830932,2685424126,82744369,3332577176,480149733,2238069862
356,1642422626,108027908,3623666654,138937071,3614119651,3485368891,1107290318,3435446783,2180399141,2470498670
357,2034567491,2071198129,418175568,2958289816,2438003733,1183707949,1099608135,1590851698,671947360,1348575736
358,3608347697,3447038036,3626592948,4031898582,29920133,2009585219,2638309698,1282338956,2282478547,239929744
359,1687813109,4062499450,421912055,984405193,4129778706,2357063966,1064459820,209678496,1064758592,2966099108
360,2504456863,52784442,975960600,2816595486,3457022247,1321897465,2299934288,3672729738,3288459440,2335652986
361,3376524564,3665674792,3213454994,2257547798,3026836879,507572993,1407572748,1406645105,3349977145,3398258478
362,2090370285,1429442859,215293304,2820374967,1518246432,1584766441,3679320540,3770432398,52319972,2053720187
363,3083088968,1941808289,2720156867,3156687835,724195357,1179288869,887602511,1604479315,3872570763,4086864745
364,1964295126,3725515707,341499640,1907831313,349991633,1660616254,3140720672,2606399830,2692005770,1176236397
365,1069092193,2386796533,811547233,4119859531,83269735,2540170882,1970659014,4111214649,249766568,2939113814
366,1003345602,721706154,917076396,2410104820,1835204709,1537653762,484424269,1319704353,3463598061,2787532651
367,3774639470,3874316452,3682245892,2060932722,3271611373,290091842,1255010918,1147864198,3416327392,2164805759
368,4180066245,3472101973,1780686192,68447392,3953078781,3379629569,204944736,3054947498,2936543147,3447435612
369,3399634767,3628017140,3714182858,2316671552,4257645803,1752292941,2349849289,4056598819,3416084657,2353200469
370,2656242680,3503464957,184533467,1407823229,3939414075,3297983609,988342589,2730572154,2834678985,2081221162
371,3156205088,3642876637,2627018852,37164830,2813204842,201173609,3113607727,1851130172,1736449428,4011846927
372,3521817321,3556008727,3881444136,653405718,2359862069,956490171,3630060998,3388298262,4174770076,3871501315
373,2072400830,1647538700,1618374321,2979193877,4061668700,597754593,3055242342,1157835968,3162170299,2833836558
374,3242675484,1428000037,2353234965,3543825104,2546289523,3752593685,445362732,4166064807,2295759313,3762322206
375,706210174,1108456911,2967228220,1639179942,3227764050,2404800400,2350378302,3977863139,3752279758,2508082908
376,2913868841,1565018796,1565727928,4166246960,1617349432,1331629977,752330007,2466432100,1791101980,3622103994
377,61757819,275603815,1758159713,3138658846,1685733987,3067433191,3521141934,1978641697,4056676401,618082939
378,4126880842,4275842838,760770574,414350709,3868029410,3459559,3951757026,723550290,3318937684,629507397
379,1921902651,2714369921,3525221844,662968862,1536855373,479932515,2002199906,1587111283,3718418136,1337316008
380,2051574456,859927487,3696759375,3734517083,3286012373,1631253117,3465330095,2920151033,3147925732,4066223938
381,2630763840,2777586090,1954687716,1821721430,447528652,3751253833,3727641434,877949944,1709860644,2967476576
382,859625232,1852745970,2108594633,709367797,1443151116,3214773066,78345581,3801484488,2706268735,1562336884
383,1948777749,1386244674,1018036920,3301994496,3144991725,1765969250,306513885,3904243026,1696682670,1384259497
384,2320397481,3082140238,1408304551,226160129,4241035418,3380470058,2124622892,3116228159,924058104,1569599304
385,572000565,2205820237,1209205193,3196837553,462940613,2367661454,2626814657,1347516091,4276837212,3986325495
386,1936482472,1289339038,1622888094,594050221,757621663,1557217595,2186161699,3466565806,3005169711,1938177416
387,692627074,1007802825,2037857699,1087572249,367421397,338859864,877448548,2869630307,2256666186,2515494877
388,1490268429,2941426854,3135789411,968640338,3567045794,2585275653,2418721190,2523250774,2681078346,3326242368
389,807152172,1648480436,3020872557,1627657672,528194240,1329020864,3055108183,1572224197,4271487112,1794829562
390,4188232606,792459638,2671583980,32814349,55663641,2612966001,5613649,2909168460,2312558403,1758238206
391,4163207947,1429141833,3059663537,1368526353,2602169401,4181261035,3391136794,2884243099,2595914738,325862054
392,3725362986,3130114052,70449955,3121794545,1654765645,781434028,1110727178,163233105,3115396994,1777927485
393,3813905651,3239264868,681716887,1741920635,3038381824,4286779207,688386868,3916598462,829387798,2160159262
394,397818263,42703052,4230137063,4007064218,4162355445,423474248,1554402949,293377740,3226882273,2187343714
395,770592047,3472813321,1972688396,739225672,3567078084,2788465629,1516755219,3707213305,1455992309,978311452
396,1098316691,388359547,3554319932,2379067810,3981017087,3639860407,3505425100,4148891572,3689177955,2260519113
397,811857233,407511224,686835085,2728356179,3386781909,2611815270,1118823985,2058074948,3149149715,1474806626
398,1835606841,3594052370,2656099993,99039453,886642402,411353263,4098010252,420540228,1995808854,1423836012
399,4181059186,2749890065,2254151024,3939605630,2303221397,3721817320,2986911781,543185801,1991654673,2950424347
400,3376158642,3329080902,704315212,2225630724,3128696781,821515280,2402543429,2746333078,245155623,2071063857
401,924327936,3051170700,764590321,2787493213,4079147734,1970264227,54074645,3933138446,625285622,3448339117
402,2536281906,2474274003,3485844731,1201178250,2993368560,4253664865,4209870121,3849595437,3702118118,1946303546
403,418886204,2001934295,3669343924,1438172243,4138858834,3948728111,842680631,4227479632,1723290134,2393516641
404,2596441,1715365687,365632135,3065063133,1854446993,1343412562,2654361419,651793418,1739587606,673600181
