,0,1,2,3
662,2508623237,3604534596,4214296057,3587753855
663,2116288227,2481285678,1699811102,2024033563
664,3397353949,1770980885,2629246350,526336910
665,3584483315,3902742541,2466201901,1080448762
666,1421435886,3501551145,3470896414,1081608099
667,3445447669,2131358078,3858021100,1601512551
668,3490776519,2935006401,2240104884,3709970688
669,2565610176,458791051,106153203,1135175109
670,2680493724,3339784534,829169402,577173992
671,1346292433,539876711,3790657103,3111219704
672,991986724,3092497710,3697458694,881173882
673,3530129919,1998548006,1458296621,3708531950
674,4187701092,1533544212,2555804475,1221826593
675,3152770139,1345482570,350836508,93355969
676,90974075,970449236,2226497961,2748521890
677,428962739,2175150185,103345320,3069844943
678,486276356,2347773355,348719823,1779025027
679,640458332,776168520,3909672214,1121357075
680,1706024657,1214694120,3504470506,1838059253
681,2383624120,2761979002,193461777,2991454297
682,2617547318,3139341943,104240185,619715844
683,251052460,2438081377,3836741390,905834061
684,4099149970,3271519051,627447922,3796348516
685,2420174551,3900887552,1411588111,2701625031
686,2134988570,2596715589,636996365,81199
687,2952295025,2160984399,2245485423,1204503029
688,2999282788,2324662753,20450042,1857778626
689,2146893620,2632847898,1046911116,4031920788
690,2218829930,1321366098,971138493,2284302896
691,767759827,802173083,1332284893,768254786
692,4090627558,3050618776,2373020722,2612710167
693,1978069969,1000750125,4266310402,188075438
694,2567759912,3065850441,1329898903,4169203993
695,1039032536,2934029115,273539902,1569793729
696,1594097915,1832295435,616863106,2834087548
697,1628433609,3617184494,3415951359,2676338798
698,608804965,1530927268,1086488515,2824768585
699,2722608642,119953598,876122226,3588720049
700,4294357980,1415101218,1918709914,2613489998
701,3359479023,343267620,1895217332,3317501751
702,3454392043,1306423423,2595813718,3704193090
703,3017356830,2166347750,3930080437,1621979187
704,3550684407,3149534896,1196266867,3795079299
705,736799582,76087658,2353622459,3142555628
706,4011711933,1537427199,1974607549,3276174598
707,2678591722,1846279672,2375884588,2341544316
708,2187767018,1627408870,3830917874,69934148
709,1291582927,2905349461,378156152,1028750223
710,2395040127,129615010,2827396318,1137980759
711,2734467155,3792798456,3083629118,2308993402
712,807624774,1033165238,829895742,592091016
713,830638044,3840158178,3708620382,3767049327
714,3930078884,1664412401,1978891548,4186401257
715,3144667894,477115475,1785012307,4196493603
716,577990729,3493132524,652931987,1992176522
717,2000766276,4069805536,1639141048,1841082678
718,1585494612,4074990857,1522145256,2743765067
719,3552370053,2800647543,3099594577,72972315
720,3349339601,96730377,189482190,2102397127
721,3193856453,3984579175,1800291007,4026671277
722,3619156920,3049142502,667665726,1527950511
723,1333741133,1077474085,3604246932,1317134699
724,3885318175,2066497611,2126512285,3842159450
725,1531524471,2971130965,732761108,2216926712
726,3254770187,1384537530,3798202429,883453365
727,2634792699,2324756653,1586964699,2706821443
728,222098132,3997493293,889042566,2704879728
729,3661528023,637131415,3712029229,3059250782
730,2604272423,1955269917,4230482193,3898553120
731,4180349181,56611019,1554986954,4280969456
732,3569769946,3626871358,2056530326,1561362184
733,380937614,2551421698,4085295109,2731243555
734,576822786,1799683481,3845625403,1848236835
735,1582562851,1385997607,793513924,83542561
736,3795785115,290375040,1086050140,1365939208
737,1633476622,574824324,1389792079,423446540
738,1668893109,1150941306,2208234269,2129289139
739,3942359383,800811961,231844940,3780070563
740,2739916122,300926117,531130834,109405577
741,2718706260,3955198089,167190509,3922818456
742,224806865,2922458302,3356733829,1365066584
743,2841685307,1517788688,2073376923,1178824896
744,3400793524,3974217123,2709466679,2631437491
745,2377522432,3217452597,3466827854,851381641
746,629504738,1274890946,3601254560,2542862263
747,1033983130,699806503,917764045,145713331
748,236752170,2435376530,2990091315,2082326655
749,917264569,1192989066,851512320,2173939533
750,166597213,1375161662,4053490880,3879012412
751,2396078602,1006434472,494859764,1345045489
752,782612654,3970976367,2953827355,930492221
753,1326306053,3022643532,1130709803,955349514
754,3931606880,4207253003,4104109963,1373607878
755,3673395203,3072431039,1697901040,2266572338
756,3328426438,685549525,2404059095,730597856
757,2730666559,2401980799,3384408406,3413438026
758,851854178,594917267,1581922536,679435109
759,3826809699,3891008268,3614688759,3827335436
760,279230237,2569159171,1472770729,1801509095
761,1501924216,3190265269,221655192,88645249
762,665926796,3292700289,3146503334,2720584546
763,259984538,3145395322,2508734385,105790119
764,3698518510,3293976856,382692711,4013723300
765,1508208061,2211512613,255621612,2561478441
766,2001710118,1117525410,3224302605,3530391736
767,3686705160,2392203354,1818039090,2043100645
768,3052552402,4203400826,3768918898,2291071165
769,1007511921,640530526,1610038730,1177809975
770,2093372609,575836749,3330972080,3694332873
771,3360792767,625707678,29274269,424028685
772,2378928654,3395638978,1900194931,3050131995
773,67382310,4229420809,1031527397,1916985027
774,3821595763,1889219924,1976734473,3331669539
775,880990939,1812349748,87246067,2212858076
776,2982687109,3146261806,2962044240,1509383113
777,808709933,887371466,1426716262,3817184271
778,1236857370,2204774815,813552968,4192099401
779,2351809502,3642639295,3382463424,2349242461
780,222894970,3267181725,963091597,862435545
781,4076489615,2831604655,2538024588,1722675157
782,3470896682,2673930013,482336030,132620592
783,3051033170,3621555751,1710565669,379907600
784,1571604084,768857577,3953075324,1852094372
785,947515401,3848953614,104826471,2604687648
786,806219252,950713891,2227099235,3952689694
787,2203893902,1001770144,26618144,333828648
788,909321817,717210925,775227822,3664552028
789,3103838746,362810118,3718925125,4223215468
790,2231458849,809612797,751544307,1876513129
791,3090663649,2332448391,3227324904,2787847217
792,3177728558,658136006,117827735,3360113909
793,387037123,652907173,240647838,1576555050
794,3596309993,699285370,53461885,1303172200
795,3596211801,2658252043,497517817,4122747302
796,3289394356,636128536,74140936,1670657340
797,4104334995,43321550,1867357948,3642969537
798,811418384,361330151,2600801282,3193242707
799,3712972122,384327523,899734809,3612285029
800,3160197585,1969621621,272585670,1182563933
801,1766668389,1430764600,764677050,2699400082
802,38547932,1508249020,452322195,2496501507
803,251867080,4090477114,3509204189,3852058695
804,2737427224,337854952,2411008307,2975383126
805,701944194,2810715068,68247697,741185976
806,3867564354,2501107993,2973167883,3890875766
807,4229071735,545323174,2988465687,1898040902
808,571827254,1399377130,2470377272,2313483032
809,701977115,648852791,2094950671,2141628891
810,4224758303,1362724208,65774970,1558835169
811,662432533,1935359250,165074451,2599847149
812,2785878821,1854234676,1119220426,3423212698
813,2392780038,3635823418,2298500962,2319083767
814,3204788219,2212855416,2085535967,715259615
815,3064204140,2591062884,1335226854,374625130
816,14775829,2344570697,179826566,842875598
817,1735767837,613980820,2553159033,2340409541
818,57264865,3674415192,2297325205,1980683522
819,1364781911,3780000062,670658727,446371547
820,937762880,1865705414,3427438454,3991509782
821,3035337322,3008247707,2739543733,851261579
822,1857962344,2968643219,4108638202,446258235
823,4214609861,2580118901,3899715436,79493176
824,315809570,2929463194,156317330,1759502723
825,4276272965,2763072662,4080277531,1687856521
826,4130036476,72380465,2759842998,2538588646
827,1360533809,2430748154,342282903,3737330138
828,770350642,3153758214,408300156,334306185
829,493868260,4106022455,2586653179,1844296707
830,2615900716,416822951,2639702217,2963903166
831,1684877980,4015868431,656892300,154792185
832,3569117094,1003478520,180686730,1563269660
833,217080919,1363009494,1063297412,2061820154
834,3539878117,959828606,1547053203,1265818259
835,1347592032,2165139464,668645751,1056883510
836,1304316921,134026434,1998967141,2171109255
837,2912617867,4133503224,1678519840,3762992452
838,4151691589,1584820247,929598275,1141716535
839,2856030609,2513082169,2171607349,2952758185
840,1689384952,389370840,3097743878,467717293
841,3526124031,4239957237,3765546446,3943017333
842,176876600,25012312,3276710363,1988075474
843,1481315220,2558556245,3619433204,1042577192
844,3276347302,405060052,1873440930,1439327101
845,2842484470,3080034271,3429445945,2526248575
846,1140368607,1197285897,1282410498,262506803
847,206652169,852595183,2836071846,3951017115
848,1812205836,221656421,1761223689,2791866257
849,1830757747,1861214899,1275273339,1803638705
850,502808273,640080950,1103302737,4009478613
851,763885919,4180236105,1355938945,769911014
852,417545473,1112623461,3098447577,4288826653
853,4136715776,107795761,1647771720,1459731664
854,3476272399,2551811828,578884435,1945852178
855,1192844848,3626265340,2066739172,2649416564
856,3935551793,424766890,292848049,1398989042
857,2314239330,3050715239,2089630180,3660807431
858,219705733,2962146353,3814326362,2012793189
859,2018314895,3160015120,569563100,4005802774
860,1885464803,3177708281,360470073,73541761
861,932886485,230456354,490028053,3694058107
862,2670422118,4277069731,1347646074,3121135735
863,2285764737,2662441554,2205069492,3141243418
864,2201003557,3340882091,3770822777,3538989053
865,748618551,3194506683,2188270728,3044924075
866,2132263283,1358089351,3000447471,1247129192
867,3116464618,966110164,2637706381,3594522041
868,760699376,3667972432,2236473135,1562442298
869,737789711,596176067,2719573791,981489232
870,3707485218,3503359057,1236787229,4044985251
871,2872382871,1498442808,3886830219,658093666
872,1198148669,1419991890,1850327783,1288349927
873,728620892,2784026293,3036570550,1458753385
874,1498324672,2150043404,3981058858,2475274910
875,284087736,2668400086,1469391776,1931816239
876,3866045731,1931920495,1849595222,926135723
877,626110442,2162617897,3837993851,1705419632
878,3749841727,1932522113,792101586,2802032968
879,3791114474,3605005860,2013627934,934287383
880,456385740,2672724692,840456887,2609912873
881,1607414221,2673547960,1687104569,1220464044
882,980548632,3221036916,3482971294,2228078134
883,2250795236,3059540521,723627209,3333260070
884,3953215635,1740631426,1737678901,1742418174
885,2384330381,1622708126,4092929518,270778836
886,1012128813,3484524083,882812417,2114044292
887,2592646755,2775125136,1604346251,3482620663
888,294316504,2634199900,76829796,4028683888
889,2537461463,795413340,1908441900,114747726
890,3124777530,1995701837,3892707982,892587403
891,1301277853,2800984701,876642624,744265025
892,1247730727,1419028877,3094639928,2058934138
893,407617161,4047238671,426694667,1662167929
894,26173577,3628870719,3892185587,1016298496
895,1442713215,3462547956,1456333400,3387559560
896,1554326606,3658431633,2037821482,4140465505
897,580547734,3892166195,1244437540,1204397990
898,531538750,1420529863,1228779635,3740862415
899,1099650054,1354648937,1316913793,2522777647
900,1272101914,4181129626,3310222720,3831324940
901,254510667,1074490904,1296162365,799911411
902,2926257264,1666816582,4087871001,3294835350
903,376982230,2814037682,989442515,280409882
904,952581144,995435465,2630659099,685004758
905,1363199659,3722969225,3528128522,919693507
906,2724124216,3145801688,1132777055,3191476795
907,583775605,497061803,1875426309,1723602225
908,3026701702,2567522568,3274243332,3797031548
909,1679621816,3780825206,3462740987,520945139
910,491967667,1679542002,1536831108,3359487026
911,1241160217,198400643,2671551080,1025910280
912,1212169896,737231073,3567695870,3033632085
913,379428328,2610481296,1734332971,4168710628
914,1102012816,2554191991,912433796,2075429657
915,156496267,3287271430,1798009885,3680646681
916,3626049825,999144186,3724056933,3306431116
917,4115766317,3851162943,1685656132,4217520001
918,2885003902,2525020628,526140391,1089083270
919,4076390647,1803981240,2493672910,3162088570
920,981200148,3755927668,3875982112,2729106385
921,1678427620,899881089,703802772,2283020816
922,900224127,697464256,2939377055,3673297272
923,3181837194,1204267166,2390620082,1692468348
924,2556552771,2063255655,2081993507,1273454980
925,550814105,938173832,3284891538,170729189
926,1507476928,1350227102,165129153,461392285
927,3905023618,1766487370,158337719,2531554896
928,3771553074,3508635880,38984846,2844488277
929,874827237,3929841739,3583400800,120447646
930,795640552,1557294167,4065792628,221729768
931,3960417358,3938438956,333673921,3861610468
932,3740087240,1723008971,1752900990,1535753461
933,492214024,19020792,4289933793,3705091526
934,1493849476,3095565217,2409511348,2536362806
935,2352347816,3021747468,2199849863,4076131711
936,1600889379,3378460928,2890763287,712786753
937,4200105693,157947461,1865208205,3036849757
938,781926644,3569078590,2701011841,2947363839
939,2445793369,2609851394,93872360,2469666124
940,1892407148,183769935,1839595031,2285859091
941,3249946969,2203890324,1298870551,2414028567
942,465940792,425184002,4157251426,565915562
943,3508523670,801905511,4038030494,3776382470
944,1621350268,193452620,1910859854,449734277
945,2813084743,36005401,4208485285,4154167629
946,3856503062,372342736,3036237435,2818646912
947,2808768576,1895810729,4099875485,1532273712
948,3425994587,685993156,1397513448,2127135450
949,4066622641,1020364048,4022549134,3333560081
950,4056591896,4104054236,1228604070,551832865
951,576296631,821330220,2107478920,1587739426
952,2180187978,2040922491,1995628529,1327431316
953,3744741753,1556693861,3985259394,2761746244
954,1153553458,1340898027,126295363,2091235321
955,2926855352,3470790326,1988123864,3248647323
956,1065088507,1556736273,2819980350,24238561
957,474550888,2884831960,67442459,2025582549
958,1965056134,2530365733,2258041385,2534417320
959,3740725645,2887133664,2318518929,885496577
960,3955707561,2876019502,2324459002,3543104883
