,0,1,2,3,4,5
455,1862802500,4230427681,1292869055,3017117514,2067703570,2999287945
456,3234856082,2446957319,1023766899,399828540,1650054140,3036262466
457,3211369275,2643864032,2344939907,617351489,2771979312,3922748233
458,1322575152,1736069996,515323083,4125797508,2525762591,1615511643
459,753552102,169659355,3992046302,4037607819,178222929,402442518
460,2261845331,2999047960,2516731428,1118992238,231342492,849605603
461,3106647187,2962935139,1945284640,2130268630,3612340441,520229014
462,356073991,3163881427,3930512887,1457038857,560900715,2291132808
463,1619429110,4142200597,415881608,4165750288,1000243103,3847055430
464,3791048025,4258272641,3493087648,2099213357,2445718797,3760357217
465,1568848849,4095046330,2711487034,452077911,636231427,155438663
466,259491123,371177187,1257633753,936069108,3792995425,2748465099
467,2976841888,2982739346,3534416651,3670476805,1876894434,2201516391
468,225392133,1134932104,3670537538,1218436166,424321507,2179364052
469,3474266522,596567160,1933985882,3680946783,2380287931,1025949539
470,1413948775,2877394310,2340871683,2374664560,1803308263,1895178925
471,3616773060,1741102029,358228971,69023015,2668137445,3177758102
472,2281447028,3299363371,1298354563,1005022099,680388162,387947554
473,2349889979,1439807446,3544135597,2815101053,1745716450,2211853819
474,827266439,569363354,3448990726,1138873331,3376449038,404805560
475,701577113,3193128979,2565672519,3768489984,628491553,2550394785
476,973304411,2786984663,2959244212,142053061,104958927,322155269
477,869272858,2552524443,2544034381,335303531,436146956,4015871402
478,1868564598,3656122161,3756439108,2103057653,3851910715,2210708808
479,1555900805,3828372636,693098345,2809306878,1984857504,587474193
480,2570938872,2594596758,3736988723,159401799,629180256,1237735735
481,893182008,3600034069,526293928,1305015635,2141152164,1055376804
482,2718035744,1425023087,3092957102,2182486277,539207646,1286854049
483,1603137941,1182343299,905758987,1390998171,2383111620,3414190964
484,893762043,1401645101,3245672361,238247476,623581464,2221443320
485,1546207097,1292667098,2475192802,3632434774,2047887978,3289607389
486,1963411874,3429468480,3686860292,967993434,1575824618,248989876
487,3969912757,2604663442,1069677623,3007227377,3715635996,1077921970
488,1133919406,1844700089,558033636,3827968863,334438115,2254894101
489,1455836473,2745627635,2378137312,455327983,399296441,1011905695
490,1532496148,1718066325,2481088762,1502309299,2543407841,2464848830
491,132401330,264634599,774657228,1359722049,2757883289,4117629745
492,2795773711,15307496,861975000,1563704703,2516540155,799988437
493,4038518521,3313623504,2390455473,4003422920,2216907475,2922243407
494,866709495,13846597,1024203600,4213318960,1952286317,519698219
495,3307330008,1045395588,3603988531,2957882452,4125574118,3266403618
496,3540721411,99853084,2959198656,1765509451,2612799336,2488396138
497,1420992048,2860175657,794308068,3379022271,3344203902,2993921137
498,3930090747,3027674512,2440782081,581502062,118824268,241605857
499,3875640442,2358246179,2678134200,2994673499,2622249762,2232775658
500,4023378485,4021517765,1773676795,2696818195,2024375344,3749689001
501,2018176484,1484814501,4081937746,485416693,3530595141,1565997711
502,2974823388,3801269068,4259589402,2140903726,3603376776,346752108
503,1121015096,3651286804,537891797,867862855,2077335296,3540419731
504,1800160518,3585488222,3416475660,62735374,69401892,1028261395
505,2710238495,3338220650,1372690674,1371305734,1236554390,3126468222
506,3922614829,1943080663,3906012635,1982898375,2495093433,3764684141
507,2509513910,3961989654,4199385982,3512545243,796222465,2935960959
508,2009950644,3520404489,1958103238,2527611105,36254420,534959429
509,3974009558,2613611642,1889423420,2620350618,2080890695,829247266
510,3574497306,559283743,1816660769,3186194790,1975223463,977472829
511,2094227169,196970357,373335164,4003630362,3964331212,2804089352
512,1415955310,2018954482,1666467256,2976371608,670093509,1565767224
513,815574908,300075100,3509098099,3928605561,525827368,1515203390
514,1401476349,845233943,3760454814,449851590,4130864061,677783395
515,3937512213,137152659,1431802166,2523994447,3279596430,1776759231
516,3212919177,3413459111,626794822,332918568,729159872,216482714
517,1616620367,1831591877,2465436046,262173275,2053507336,2747960132
518,2512614311,751025031,1920559763,1635453372,641304924,706036494
519,947730309,784114643,3398355700,3780303276,2691042466,2495401083
520,3406753769,1159535627,283031784,1861018392,2541208732,802468700
521,1709541742,3321579689,4051697124,2182318590,1660974672,4196522393
522,3646707950,1549703916,3181473884,2226312612,1923775008,1665252389
523,670824992,1002276241,3103893861,4081270227,1937136098,515532924
524,2320050413,1540815914,4050398180,3412490777,3102676129,1604523578
525,3676219731,1640770626,3911854024,3296808560,1541928238,4086563451
526,1740721142,1212675223,382309645,3924616106,1177794126,3112501826
527,2841764063,3506601264,3949284568,147087404,2786171475,494960347
528,9042374,888842579,1227176367,2575132846,3243915069,266902439
529,2136348992,2081096601,181233780,3574648239,1102399592,3919433627
530,141320020,113696056,2574087088,1788103557,1313890644,1177774031
531,1171932665,2696180304,2713399301,2075320669,3006471004,3611318302
532,1477869525,2690241308,3541862226,2463968679,3599031330,3721614233
533,1628589546,3934404062,53499763,293120550,2721399191,3924211177
534,226632855,1015256503,4184547960,2351190597,2243636756,2710409103
535,3402132313,437714927,67944313,3431612189,1707466485,3818683312
536,253631382,977503287,2459786938,3286151722,1230925500,1393730215
537,1092345705,3198322840,1817087254,1225351410,2121614709,195839262
538,735230356,1734225745,2104798637,739550050,778291184,3147024781
539,3359859895,1952806180,2510287501,510576127,2114025646,3673266664
540,1594182053,2363441949,1695215688,777895630,2045879278,1722653644
541,2641661113,3747958722,4010622401,3911086098,863722879,2177759014
542,2936302844,2497998489,4015489970,2357625453,1031123181,4101812748
543,2391214569,2809152139,1831564549,2669239802,1553967384,1311621455
544,1012001009,1890774222,3969762929,2582142219,2884220735,1333825842
545,3756955881,2407332292,3647049032,3045801851,4155471816,340966069
546,3273426127,3256902838,665029220,1261027655,2371415028,2931823283
547,3859972815,2101774106,2095595064,3566628517,874000017,4151783715
548,2545566116,1515065762,2886940669,3091013516,969602612,2439664005
549,261913241,2212965595,4196501633,2893091568,1642636651,1519836064
550,1404321728,964481233,3724139010,1696461956,104145130,3025383437
551,3767294039,2001384827,1374796887,3163124525,287687519,4012223312
552,2468364641,316246377,1670630885,1770378549,432130703,3153023090
553,2410407603,725839831,456654987,1942230057,461158331,2602289846
554,337866500,3602909615,2274248970,3506763320,307155542,2234604308
555,3381344335,1904443556,1771589109,227977194,957003665,1672436188
556,1676051619,2772597585,391088490,1143797406,2719710807,1042369604
557,2906294813,2232899242,943443847,731110790,1353423916,3402562908
558,561419282,3109591845,2338282810,3555228645,3277168596,3383985295
559,408533808,1958293868,213666727,2322643790,3431837417,239760037
560,1831810166,2014242626,111614637,1780231177,534067709,3738809765
561,1264294752,722669142,2644774287,695794244,313101344,537689488
562,195005901,3350497962,2130861949,3824214249,3865162744,2592409217
563,137394811,4073473276,3498846244,3908571761,4025278348,315520510
564,659372450,4157790199,3629630149,3954320320,2876432073,3273133070
565,3121318442,3944028267,3481745993,146397153,2980996288,4291638515
566,251475297,1477560957,1451354452,210376353,3413180023,860578559
567,507244532,1418508532,3033441487,2652179141,2072324144,4022568104
568,2715869294,2121482225,1330311296,2653753544,3753373207,2461814957
569,2630047309,1861314806,1792155936,515219089,917252474,2396435162
570,1982282926,3603939619,4066721812,98170251,3644381615,520898700
571,2405794594,4156711870,1943868559,3989164046,1194529257,1916392997
572,4164292396,3211385585,1791414041,2753953513,1597767842,671161710
573,3308708628,2392477307,1129428376,3331323649,3686025741,363594812
574,456168691,3367227294,2763779545,1279624886,336234294,1587805739
575,2770320373,1899212253,1813285343,2426473305,4261625526,2700054113
576,3192513790,1256921556,1455357513,341868326,3570095814,3884572279
577,939804450,1379888500,3273102706,3226856768,3277099015,3480328973
578,687320039,1539872120,1287919701,4025359204,187344178,1984389968
579,1786534081,3702523304,1056434726,1081693272,651562058,1385451860
580,3433890968,4136324032,3937668352,2781197796,3104713668,3123297065
581,1691923425,1905363709,2869073193,1533446665,3185918625,78786810
582,1174136045,3534733685,1142494852,4105219966,3406120788,1112191940
583,2966893525,2270860011,3451337330,4243592080,2102285311,359158776
584,3742878916,1424738965,1929134916,2078957698,3977224269,1017770826
585,1253414640,1740653430,2532295606,2970636746,74720098,2421001386
586,3146866952,2958160603,4225485452,1261260796,1381858914,3277781884
587,3841512658,966779239,1746167648,1724943438,3081109892,198832843
588,388279344,4129206683,1513099360,3849653195,3633443329,3057350695
589,2856431963,496220674,1570483203,880012954,2782038702,2370399824
590,4109924331,2106252353,1326636926,1832186622,3782379230,1753658465
591,4102557644,448819033,816028384,1827272821,3489472525,3157077626
592,1452701537,1873063152,891770344,978093262,2049235846,1918486232
593,1301734724,2026165901,4160534403,3445489324,981742728,2135988500
594,832575722,3240355759,2456419212,3608004107,1332917410,434924844
595,3546639752,1677221447,56227006,2366509035,66420703,2036930767
596,330760966,3557732386,1267773271,3524764504,291934356,695171769
597,3783631781,256168724,3280596455,3230188670,1258320558,1565762988
598,1758761722,1116842231,147743629,3397134322,1824160477,3132652789
599,3654144091,3246642966,1119027306,2858024396,2787395326,3061707830
600,2985411352,1578231326,1038535513,1846602862,503639501,1367284221
601,1325144684,2750874676,3145130098,21237699,898711536,1798942802
602,475012768,1420141642,1452210068,3870840768,645029814,2938274959
603,925196124,3212172699,2966244769,3775471002,3397420078,3678150302
604,1070252961,3345974818,2113895890,198359073,944218011,3081238184
605,1740347903,2865584638,2815777828,3488427926,4008514861,3827646422
606,1032564281,223118106,231083558,1887154115,360008821,1686881572
607,1375227310,1408320102,2434381809,2622322836,2700151551,1143751058
608,3929146540,1083467579,1545998191,4102057142,3239984659,507479735
609,898521242,3299449379,93891016,3436269428,3427429714,903393475
610,878517885,2783224413,283860783,2217073803,4041566991,677154785
611,3798040022,1811486844,922301913,578225570,4068955116,3026029312
612,1051868738,785759822,3977456395,3584248039,1969692801,3491091863
613,2707533694,776666380,785017520,3213923749,2116127701,3687020881
614,2735682176,2871278887,27434648,2042456781,2158874159,578064204
615,525896500,3208634454,1616148289,3028221869,4023985853,63861339
616,2271465929,1975828195,439568860,2635098007,514932522,3157559780
617,3477150612,1015362454,1962738067,2846882180,2493522679,3493723279
618,141448530,4174310193,1337869199,2958200635,1351206691,3638313174
619,3129765872,1659497165,889111287,3922584758,3253925623,3205144080
620,1919989072,1314273973,3064326674,2452078417,59536679,1414574293
621,470568486,2729859671,2396909614,810646487,391254604,3466456163
622,364768681,3654907599,26983876,3524623085,1962611361,4085492531
623,3599635716,654779338,1704126804,666551071,1448470483,192688100
624,3540080835,517822021,2499852528,615698732,767652896,3821371075
625,3689869672,925835467,3993652965,3531458433,88944785,1125713550
626,3830394285,546855363,1948019210,1276406108,178289063,1449805661
627,3989184468,3356041050,3651053874,4076750184,731211246,866783536
628,3636733750,2151168429,1685142799,3769022035,1143161948,2497315311
629,2104953592,838240827,328505924,1644944820,1814843184,2865478076
630,1790744739,4128285968,795068607,2149511889,4268479362,807308313
631,1585138332,580997335,2252720798,2217405356,2701438237,1377891112
632,3513898835,1457229835,1788905368,3920059803,503160765,2043926466
633,2408665876,814441290,1208210661,3324941213,3342271378,3699222090
634,643789582,176615577,380754276,3467008701,3452367770,183235298
635,1959775337,3868572758,2753239447,3374555486,25902504,4187407958
636,3545002834,3605628747,1788647389,2021810262,2939999252,3711790240
637,472103733,1242931054,360826442,2792238574,144682569,1039602217
638,1446216658,486222577,3125859245,596683450,1557114089,3810802437
639,1299793340,1883141468,1061172540,3059768695,576293987,284466520
640,1956233807,1865637920,2328124467,778219709,2653474864,4038106708
641,107136106,1749321515,1254157549,4264295453,3382605128,139621062
642,1707365215,2329393114,4225781165,1572885924,2292824257,2746095577
643,1085580445,3457995249,901777920,2811465859,3078464922,2157983051
644,3978164736,2633244151,3131648442,2129748922,1125494093,4245543140
645,3411496337,3152779968,1010573317,523575205,266156846,3304175823
646,106627303,3363931455,1824110162,3212380212,1524223545,2688593337
647,2439226023,1465879802,3585338757,806884228,3842374740,1492826683
648,2335921649,2593851124,1107059586,4200683371,163713699,3699071543
649,128082544,1501460952,3972216998,3598429451,2031495858,817463164
650,1367995888,3264458350,3405347105,398862448,2021718371,1711661171
651,3252964460,3985832154,2610603819,1209362040,2629130435,3961849675
652,3203079143,2184698792,2002965047,3038936851,1076807386,2297743282
653,3662665217,3609589416,1955014855,3341439292,2330061002,3868187806
654,1715951529,3209302690,952538938,3334261818,1836435431,791461315
655,1620465474,599705361,1143421796,4039825494,3816156091,2169847265
656,1279896130,2030921479,176690828,4095986571,1271418488,1789383332
657,1185130997,2632599258,79350546,1656213870,1975938311,445801308
658,63657482,3958095845,3193132993,4095638974,3341658001,907931640
