,0,1
1193,1552288803,2879524070
1194,1795687838,3632073153
1195,898431697,3072837251
1196,821563293,3714436096
1197,4119768290,1427293113
1198,843771161,3088155387
1199,2204044333,1971833290
1200,3477652373,1554567130
1201,2589458622,4112040624
1202,648386276,583817041
1203,438535391,1645228725
1204,57545514,3406549520
1205,3095248200,1930879178
1206,2629152143,2487008755
1207,1019792708,1053346561
1208,3117018480,2831753295
1209,4279958144,1082465075
1210,2953710941,3793949631
1211,1715787052,1921367540
1212,1842208495,4256771497
1213,4224987773,2686762575
1214,1537008383,824760566
1215,3972182600,3232446876
1216,2930224584,1954018192
1217,3841791975,2192764387
1218,2169039877,3397096290
1219,2251040119,3253645541
1220,233559336,1065365999
1221,4036101948,2018508703
1222,2852546711,2640796565
1223,563540975,3925711134
1224,2088903357,2053752442
1225,2303599659,3986021363
1226,765005072,3551490728
1227,492423285,4216018228
1228,1094280286,3852163642
1229,153215951,3270023101
1230,974283837,602896684
1231,270927013,1792419496
1232,3636982885,3456308462
1233,1412126942,1422371172
1234,3856110390,2788245046
1235,3280708344,516741820
1236,2374568215,2217395411
1237,769620089,3831731578
1238,4191965387,621487442
1239,3922763331,2598730452
1240,2638966167,3714307303
1241,2572293339,1087349194
1242,106755187,332279048
1243,3823859249,297025245
1244,1134869364,2917740333
1245,3150447973,513702882
1246,3813506595,4003919073
1247,2180691533,32297568
1248,1211300160,3252941101
1249,884653939,3215710528
1250,1664797701,1015938321
1251,302168340,628037011
1252,774461793,1295517421
1253,2059311323,1613912676
1254,1035491053,636047861
1255,293871099,1757102180
1256,2270636489,4226995233
1257,3332128199,3794830511
1258,3619162377,646192755
1259,1558111955,2876529597
1260,1805687224,430176801
1261,1984038405,4289389221
1262,3900343690,2714113657
1263,604276998,2501135632
1264,2525040278,1880226686
1265,1938433174,437217312
1266,1625462710,1198032887
1267,2367707939,4172757410
1268,2367935689,833686765
1269,715004709,829806674
1270,85972032,1974485497
1271,1507650233,2125341249
1272,3584107084,1233552523
1273,1615370737,1490099725
1274,3717368104,985334013
1275,2233027023,1820448637
1276,3719728740,3674684263
1277,2097940458,2089249773
1278,3681860990,2780907396
1279,1792938203,1931881273
1280,2523330951,988884905
1281,1591808340,4077435201
1282,3443396965,3467409804
1283,631777011,1011195173
1284,2577109035,3462884290
1285,4180929019,4198648313
1286,1974190234,1615933514
1287,4017619814,301571858
1288,4095552358,4059286072
1289,264638844,3723642512
1290,518287870,650193326
1291,242477442,1056587749
1292,1711190963,1930215369
1293,1803792739,3223233809
1294,2064596909,2239969641
1295,1942325533,1375554573
1296,943690219,2999262920
1297,3705754724,2683712433
1298,1418630819,4245819712
1299,2083742934,1684032643
1300,4268224367,2231603563
1301,2739525487,2595501872
1302,2182472479,3820174011
1303,750664121,4240250746
1304,1241477329,11144172
1305,2025703620,94550052
1306,837383929,2144815543
1307,3639414391,1326300066
1308,2498119040,3042490291
1309,1053726930,2325285380
1310,3069254861,521523482
1311,3187738898,1853527810
1312,95139510,2442746291
1313,2292683317,201692962
1314,3084744618,2105739343
1315,2694137031,2593040803
1316,131655997,3146523983
1317,1693310896,775817438
1318,1455598752,4253185250
1319,2652457370,150550346
1320,1086810376,81542371
1321,3450027056,3644088722
1322,478222374,960095602
1323,2016285280,2690889930
1324,924979785,3982281531
1325,1661948128,1610376585
1326,763206852,3737032984
1327,1964763745,3205000450
1328,3926313550,3213554537
1329,3932896162,825494001
1330,2602054284,1030779051
1331,389707741,2781340685
1332,21784448,399511307
1333,2980785803,1742482782
1334,3537589366,493586415
1335,2800565324,3630850518
1336,2252011807,108405819
1337,1615688973,633547672
1338,1247200783,4111808310
1339,2474493930,276382918
1340,1866471083,851034321
1341,921181544,3854191173
1342,747026088,3007120059
1343,137590857,4109997303
1344,3064221893,4064495992
1345,4206126288,4188067028
1346,205465382,1369813667
1347,915153352,2796180378
1348,1633074310,1123939596
1349,841056444,2758415964
1350,2401181797,557800194
1351,637216986,1417760866
1352,3321967694,4273302022
1353,902844754,324650622
1354,1379592771,2012972582
1355,2159994560,2177498753
1356,1422819456,4171945191
1357,3163551954,2262292381
1358,1585550458,1106316004
1359,1748673899,2583391232
1360,872344393,2206377815
1361,2816294838,1058006739
1362,2936063833,2554890702
1363,3839779069,3632977205
1364,2681331655,2109355559
1365,907799681,2914898438
1366,2416492271,3877180224
1367,2757277469,3118353651
1368,2825985793,653544975
1369,3752177399,881405230
1370,2273282172,3053052191
1371,3567537753,3086850482
1372,124267549,2708883144
1373,4158060320,2955726037
1374,1677110681,4032353568
1375,557086065,3467577397
1376,3650885471,762592133
1377,3004727358,3812751997
1378,3109615682,3296941178
1379,1179249169,808130164
1380,4084676453,685824600
1381,377174437,2846221430
1382,1779018953,2710548201
1383,1632744128,3916628856
1384,4155919366,2966347357
1385,2474541555,1617138232
1386,1372653551,140563823
1387,1085981877,2824147420
1388,2546964914,4167412477
1389,1017628604,225076549
1390,3407138851,3508155472
1391,2652429624,2024185243
1392,1206381931,1258595060
1393,3143138130,191005218
1394,3680069123,2443208139
1395,3594318132,2817478792
1396,917923158,4172537142
1397,2210804111,99607923
1398,3287249880,591068766
1399,1084731036,2494814938
1400,203720795,3630888644
1401,3371586871,2170854037
1402,3120669053,3172014696
1403,2858924568,3189124712
1404,2866249742,43237379
1405,422220854,853773619
1406,2679624921,3572268535
1407,1068779837,3016703891
1408,2324919488,3428955961
1409,3016979314,459193954
1410,1044305382,2790019691
1411,2958987751,3004767555
1412,3407711580,3521839689
1413,3992847905,2647244991
1414,2864672361,1724816313
1415,1305030537,944231428
1416,2277414070,878875649
1417,3670015700,1824857689
1418,4258781973,2456414894
1419,3978810012,2406899453
1420,689225943,890019072
1421,2017983345,2726239266
1422,1581127421,3429930051
1423,3040878608,2341493170
1424,2362449050,1791058761
1425,3576425977,2770956415
1426,1427025804,3645873626
1427,3964875369,31507291
1428,418220358,2834136365
1429,1420547929,3488424543
1430,1606395915,1189946176
1431,2119152067,2542525066
1432,455595995,3030620119
1433,3168476447,3784192231
1434,3637911942,575859871
1435,2269240189,1504345536
1436,350533389,3652242365
1437,823522211,1624095795
1438,2754217984,3997482494
1439,3196965076,2652174705
1440,850149813,2520759345
1441,3597826538,2057295784
1442,3090572710,3642516175
1443,4100087207,2300169589
1444,2974683030,1588173247
1445,3248957709,687164872
1446,1407489786,1221339618
1447,2213628026,2182027109
1448,4095246672,868787068
1449,2201304723,2318160836
1450,518829007,3884840474
1451,3606915492,3392520702
1452,1233382126,3902512907
1453,705337782,2766513297
1454,3854161571,3907454397
1455,3921272880,859431850
1456,4185477774,3437195601
1457,3787516961,348246219
1458,1215601212,1243165211
1459,2847222480,1913803052
1460,84931088,82242226
1461,1020641978,3115078974
1462,726570620,2539942327
1463,4226374529,3442677161
1464,3333618935,4010327442
1465,1214883862,66151757
1466,3825093540,3133862471
1467,3999814478,2780382731
1468,3127797014,90115164
1469,2664209920,87468160
1470,860920827,1447282120
1471,2367672930,3413891773
1472,328203879,2258872048
1473,151070981,3366474092
1474,2672964244,1516801573
1475,706054635,760633597
1476,1408318611,2383657088
1477,1956317748,4221886237
1478,3801690236,2290062260
1479,2049426129,2947287777
1480,401913609,1699939555
1481,728528397,2215002558
1482,2297777608,3146921349
1483,4108757706,300902057
1484,4121106564,3995900383
1485,1279204020,1231281734
1486,3631274765,2838643615
1487,143409113,970751335
1488,1497536150,4131887804
1489,663934625,3689316854
1490,2406577029,1254366180
1491,2592867424,1467387764
1492,606665793,1174748307
1493,2569967216,4040828891
1494,2504097223,2161574947
1495,3334292576,4084805752
1496,876757444,355307958
1497,3073437755,2302153928
1498,3057833316,4287813207
1499,3161278075,2464830397
1500,2427957426,84168826
1501,1488944809,699435565
1502,1387894060,3194081714
1503,1797884625,1008582829
1504,1044621970,2048749357
1505,1836775286,2792714476
1506,4287514705,2923222503
1507,590661660,62891161
1508,3686875994,2553519728
1509,3933582799,283568355
1510,1718267209,1215848796
1511,516538164,3031635875
1512,2233751198,62447250
1513,2811139395,1762680686
1514,3781435035,1084493835
1515,2446558653,1635131454
1516,659113385,3047173666
1517,1142613005,3441148938
1518,403417735,3317590286
1519,1032475376,3263684138
1520,739021491,119693921
1521,2006332403,791052437
1522,2239792216,3001129296
1523,4061060753,3720951747
1524,605660216,2220316234
1525,4221681762,2120039663
1526,818123599,376834754
1527,1209530577,927585224
1528,599788732,660422254
1529,2212415896,826970170
1530,3892248900,4274962251
1531,2013682191,419490720
1532,257933831,2707081507
1533,2172870235,277731559
1534,990459879,2908000367
1535,313317354,4094132349
1536,4030156144,3760918481
1537,1948321721,98374538
1538,3830758851,3201417968
1539,3611923255,1186142039
1540,2154302543,1175611265
1541,3282557677,1971271456
1542,297905032,4080268125
1543,2590106822,3316316230
1544,2123667361,2733659979
1545,384590688,129416705
1546,2509557304,3677410793
1547,4126911913,187187330
1548,3860976581,3963619760
1549,2405313549,3915892760
1550,4197004422,1113892966
1551,2460770174,2662875929
1552,3496594049,2925040672
1553,3079017681,287672754
1554,3091008065,2918835541
1555,2591419392,411224193
1556,232541273,2653404972
1557,3749903288,2895539011
1558,3513675662,2751921422
1559,896512341,148693010
1560,1186564935,2928753388
1561,2345152116,3578535737
1562,2838989281,1111280056
1563,274491620,1552141861
1564,36153213,3166131288
1565,1371515238,987658644
1566,1789558683,1037530747
1567,1250226252,1596899000
1568,3160761652,4186539489
1569,2854697525,2417466245
1570,933249745,756218145
1571,2558130086,754359271
1572,931368072,358642651
1573,125382225,1699966506
1574,3212688697,2401112405
1575,1200118383,1600646467
1576,2899474523,1328172031
1577,948777008,1906861352
1578,654775874,3326590395
1579,3531054496,2417450069
1580,3626716694,3823034735
1581,3733459502,3991693443
1582,4149275106,463030260
1583,4159145511,1414250876
1584,2343064463,2952427975
1585,4020614316,1469455539
1586,401688141,973407812
1587,1173227471,3693821062
1588,3520365420,3605052573
1589,120451580,283355530
1590,3535000376,3044912760
1591,172502361,1586183599
1592,182151044,2359503155
1593,2378980128,3490662302
1594,1941167788,261364166
1595,2662977494,3781685868
1596,921491998,3184815779
1597,1621796325,1549460184
1598,3363817294,455854095
1599,3968961857,1616542674
1600,2297462890,617444479
1601,3546500078,2198637135
1602,3266975548,3571693626
1603,439287038,3398854969
1604,3642520297,2745206322
1605,1137173190,1391582058
1606,1279227335,2237406551
1607,2489832338,1602497601
1608,3786829793,2184564551
1609,759891364,3970761518
1610,2735450365,1151516374
1611,2438592552,1782406024
1612,3827159711,2713216502
1613,184437175,2893689357
1614,3467118016,1778085720
1615,412012199,516621199
1616,3128522451,4285867925
1617,4004554623,2149645003
1618,2232605003,3196089669
1619,3487306409,1648455755
1620,207376076,3268300619
1621,519743235,4051525725
1622,2169645185,3482378907
1623,551139226,2662587496
1624,2599492774,3177894982
1625,1728590698,250577672
1626,722161957,1659531115
1627,1332457052,1739456720
1628,2495988418,2132677421
1629,1297677779,3636913370
1630,2227588471,2306487740
1631,2961685849,2943998250
1632,530817256,3175387915
1633,840369273,1797085247
1634,1154553878,4078373429
1635,2712269021,2754127851
1636,2338977077,1513443615
1637,4077496946,397979213
1638,3263076417,3019558608
1639,2926342286,2034284298
1640,396215906,1549974606
1641,3732926090,3723300721
1642,789878421,2852099656
1643,3970246770,1461400636
1644,1664427519,1916796085
1645,3207261611,1584524585
1646,1263775631,2881014463
1647,3816898779,2165266122
1648,3463522319,4072064384
1649,1670688763,1020826306
1650,1562899644,2047377789
1651,3210811171,2568242168
1652,3378917263,2340090987
1653,2526201581,1293647710
1654,3487509464,1976523505
1655,2535816030,2717281570
1656,1319028622,1020544994
1657,2985751581,858747235
1658,687795098,3600096842
1659,562095899,1594665579
1660,4136583834,1324492498
1661,1862890929,2558722429
1662,1048801116,515395840
1663,1228683854,852736901
1664,1254868148,2283158568
1665,3687083454,2920084819
1666,1910239179,2150699977
1667,649138827,2550560523
1668,3553019708,1559536732
1669,4144191924,2628857309
1670,919228840,633944657
1671,356443865,2700778101
1672,2859487668,3715680510
1673,2023245143,1359810315
1674,1972596564,1127915493
1675,4159385041,2555752029
1676,1218497438,1044011159
1677,3160311493,2383965713
1678,2245301858,3360181731
1679,2885559060,284368745
1680,2465146139,127498458
1681,4263203682,2228176272
1682,61051172,2256215830
1683,2637268883,4148736225
1684,1026176438,1930728418
1685,2932410435,1854460691
1686,2654308990,2125954181
1687,1083418789,4165259554
1688,318685624,904297658
1689,1708950926,476005121
1690,849870524,2264506711
1691,3582842466,1820340824
1692,1014231038,2872518992
1693,2406030532,682412571
1694,3154477888,1041882793
1695,3126755813,1642731096
1696,1802334549,1506796191
1697,2554892280,1426990837
1698,858793815,3816949738
1699,1512462505,1043138575
1700,1045787522,3563403529
1701,11958872,2757692944
1702,3878133946,465451907
1703,1372571220,194034014
1704,2593011497,630758147
1705,3429233594,2898322128
1706,1578732317,3091726828
1707,2328276170,1126017645
1708,1525887564,4080407075
1709,2773296474,1752719430
1710,815311192,3817047463
1711,807923726,3209650142
1712,2342937234,4119333214
1713,3790344273,3679608806
1714,1336023722,2695466233
1715,3218145218,212351411
1716,3302551804,1800399272
1717,969170080,1243784531
1718,1070833424,221112885
1719,3092567419,2955046561
1720,1010841068,1014561665
1721,2332096568,2162297386
1722,2048507060,3668665945
1723,1432254796,4104054413
1724,90116785,1270775052
1725,4276972888,3755339221
1726,1983592407,1512949422
1727,1137981518,3921109518
1728,2768386389,2641887097
1729,1609479008,876122546
1730,1073095105,2734911324
1731,179221507,3651688712
1732,3288055612,3960054939
1733,2187373596,3781142428
1734,2971104951,2050617805
1735,1411879128,2755929100
1736,2112504509,2526972900
1737,2054379452,1957540980
1738,3469743818,1938119374
