,0
7336,976597699
7337,3541739115
7338,1714702600
7339,2808579988
7340,2650581482
7341,201341143
7342,2359132228
7343,3128133313
7344,571712893
7345,3575228353
7346,1300080818
7347,666332027
7348,1596631766
7349,1532034105
7350,1187522820
7351,3457947294
7352,4182397634
7353,2461159377
7354,1881322910
7355,2418585932
7356,1805364981
7357,2044454040
7358,3000312035
7359,3486341359
7360,261395215
7361,3883790966
7362,4252106532
7363,914033356
7364,2100512462
7365,768567486
7366,1492426947
7367,2646110663
7368,584981538
7369,1069290291
7370,3202204321
7371,653989164
7372,1562408485
7373,1591931448
7374,1957826402
7375,3239163452
7376,868307503
7377,2790545066
7378,1273095279
7379,2310129978
7380,3607967711
7381,821201336
7382,506123028
7383,3115796058
7384,2090404619
7385,1779625958
7386,1200867131
7387,2388959190
7388,2881367816
7389,1318404616
7390,1976575064
7391,121602159
7392,3776690796
7393,3780661905
7394,2775693194
7395,885135832
7396,699946673
7397,79179970
7398,3218778194
7399,2100268509
7400,4021308676
7401,286556772
7402,559985539
7403,4192522778
7404,3742178597
7405,2326982439
7406,2904656392
7407,4087280051
7408,2526847175
7409,2938015346
7410,3036077191
7411,1311917977
7412,3973138778
7413,807663144
7414,1292316875
7415,2235877617
7416,851861089
7417,2139826159
7418,2114020165
7419,4029260577
7420,1294399279
7421,1356674858
7422,2076540889
7423,434869290
7424,4163678660
7425,2019079319
7426,4189427906
7427,3450521107
7428,1818195474
7429,1438599689
7430,3002847335
7431,228103817
7432,2786634213
7433,18827421
7434,4156347930
7435,3264327798
7436,174070134
7437,2800491659
7438,2912582352
7439,74265214
7440,401197502
7441,3845305142
7442,771087670
7443,511991854
7444,2437063455
7445,1093658021
7446,1149478532
7447,1417088955
7448,771012874
7449,2574671051
7450,137422714
7451,3025110470
7452,233010945
7453,63269948
7454,2115910751
7455,1805771516
7456,2651883726
7457,3843359741
7458,2711643624
7459,4010739824
7460,610620114
7461,1707335809
7462,1781285871
7463,2520682758
7464,2536319933
7465,3756330445
7466,1248808775
7467,3365481340
7468,2445728985
7469,482480517
7470,2104439555
7471,1196612393
7472,2863299582
7473,1053540479
7474,2195562772
7475,4164212290
7476,1862084698
7477,128152239
7478,2517456977
7479,122283349
7480,2999440757
7481,3194904738
7482,1305007000
7483,1482222798
7484,3280765865
7485,1896241039
7486,742754540
7487,1565343148
7488,1086464292
7489,103175519
7490,1485948771
7491,1063831875
7492,1252200870
7493,1420102117
7494,4177028483
7495,2216130796
7496,2818159612
7497,2870960743
7498,3354692367
7499,1620932975
7500,2547820904
7501,37895296
7502,2566243361
7503,598000791
7504,994767285
7505,1095975467
7506,416235065
7507,2916820635
7508,1943851877
7509,2341304410
7510,2401269914
7511,3472440750
7512,3525213107
7513,2092369625
7514,2865649156
7515,446463667
7516,1417802085
7517,330286684
7518,1295257527
7519,3692096015
7520,3968089714
7521,941577929
7522,2691741247
7523,1706390428
7524,1053746396
7525,3162407789
7526,588827995
7527,967657756
7528,2326179293
7529,1066251428
7530,1860960468
7531,779101046
7532,2348679535
7533,2221684132
7534,2738539031
7535,1970221347
7536,3802445586
7537,3542501619
7538,425403270
7539,325492343
7540,3856148189
7541,2212252478
7542,2072879983
7543,1524676874
7544,128001133
7545,2529908919
7546,3369070639
7547,3004899987
7548,2002662239
7549,3048987708
7550,72104430
7551,3395179996
7552,691808397
7553,1930035735
7554,3082353201
7555,1457780877
7556,286170675
7557,3451127753
7558,976858713
7559,461552148
7560,728093386
7561,1986703210
7562,2463592680
7563,626863364
7564,969196727
7565,3164395670
7566,3875233102
7567,3572825482
7568,3584214908
7569,631611047
7570,2149859588
7571,3946217971
7572,3787395732
7573,774379635
7574,3488291323
7575,1562820702
7576,2060213422
7577,348138460
7578,4284524057
7579,144581518
7580,3464603037
7581,2698707654
7582,4191010924
7583,224860681
7584,1258764616
7585,2333588759
7586,2663873236
7587,4070062591
7588,3303613493
7589,431253324
7590,3310113562
7591,2092106296
7592,1801989891
7593,524478573
7594,3225462491
7595,3001122738
7596,914479610
7597,1127239035
7598,1840532031
7599,1056825406
7600,912085090
7601,1277938922
7602,3023459122
7603,1988284761
7604,3556070403
7605,6994362
7606,2109622156
7607,3475184515
7608,1403906254
7609,2686834856
7610,1769279019
7611,2755830648
7612,1601509222
7613,3611321209
7614,2266922523
7615,1862373012
7616,2192910852
7617,809094517
7618,4025143378
7619,1302091769
7620,2903212773
7621,2116171386
7622,4128936806
7623,1398841209
7624,3370335202
7625,3679562350
7626,3919300508
7627,4040971984
7628,1787426958
7629,3673993572
7630,4226084196
7631,3319641281
7632,3642623797
7633,2422484077
7634,3727398671
7635,141038655
7636,4207297928
7637,4139388132
7638,565803394
7639,3608965984
7640,1825073283
7641,8115170
7642,240017123
7643,3223693092
7644,822140869
7645,1718006675
7646,3028829128
7647,2927491816
7648,1239598792
7649,1744349029
7650,2229778396
7651,1970145410
7652,4234316995
7653,122550983
7654,2725910260
7655,4105167500
7656,1257251901
7657,3833424595
7658,727130597
7659,2833868570
7660,4131990882
7661,3983495500
7662,3999207454
7663,176370269
7664,3386327641
7665,441614331
7666,3704673048
7667,3423392312
7668,679095942
7669,2691898504
7670,216330111
7671,1144387457
7672,2477827633
7673,1865230019
7674,3384012802
7675,4137226942
7676,1031770632
7677,269414273
7678,948327625
7679,2249429381
7680,2230367108
7681,3553306533
7682,411958480
7683,3544034611
7684,1017805768
7685,3809662725
7686,3923107635
7687,1660709052
7688,3758191543
7689,3722000325
7690,3438469389
7691,1899691527
7692,3326781823
7693,3614751834
7694,1839334358
7695,211246404
7696,3997888723
7697,95095148
7698,2619780990
7699,1456526828
7700,1475294001
7701,3056075838
7702,4291062352
7703,2399465835
7704,3548911798
7705,3426215629
7706,1987478648
7707,3320008241
7708,1236604282
7709,697802795
7710,574959076
7711,3254489160
7712,3400576379
7713,3028303481
7714,121005948
7715,2189828540
7716,1981464412
7717,365272192
7718,728485727
7719,357936398
7720,3392359366
7721,600067597
7722,4059651356
7723,2936027004
7724,2926245035
7725,1432749772
7726,394967369
7727,2120292650
7728,887334991
7729,3635178349
7730,180579657
7731,1375100752
7732,284975731
7733,1350169837
7734,1256736225
7735,4269479096
7736,3487974171
7737,2433850070
7738,1174232699
7739,2915056394
7740,1940850805
7741,2964894918
7742,2030907893
7743,1956974977
7744,2607456175
7745,3377229192
7746,2329766599
7747,519626334
7748,970939173
7749,1757652728
7750,262860037
7751,3493415264
7752,1686091338
7753,2197126156
7754,2544083328
7755,3406043366
7756,1130002887
7757,619357602
7758,2298560474
7759,42089404
7760,30925533
7761,4143430950
7762,436875161
7763,1868612528
7764,541909743
7765,1686488175
7766,2935015759
7767,127594084
7768,2942710061
7769,2786485940
7770,785294476
7771,646610081
7772,2225812872
7773,2302409842
7774,3222156377
7775,2067630989
7776,1504474453
7777,250162625
7778,1923383331
7779,2847235986
7780,2271102949
7781,761654392
7782,2891978876
7783,2088179080
7784,2081562033
7785,854029989
7786,1320545509
7787,1754855818
7788,4265322180
7789,4102350116
7790,566675036
7791,143807553
7792,932986725
7793,3732034885
7794,2026761319
7795,2824512705
7796,2896872122
7797,2915163485
7798,4026939681
7799,1426387547
7800,2854095964
7801,3763312104
7802,1511339949
7803,361547307
7804,1071589527
7805,3773959574
7806,1981333590
7807,1939966923
7808,1841651663
7809,947346504
7810,1803366985
7811,1152866315
7812,2546941594
7813,2881479238
7814,3133269854
7815,1876866964
7816,3796542894
7817,2373218891
7818,1152781443
7819,2478718465
7820,2404609980
7821,2474612184
7822,1156713821
7823,1879590969
7824,3831556144
7825,3601865572
7826,3815759247
7827,4153389995
7828,2241333762
7829,3077492931
7830,1388591966
7831,2001327557
7832,3986751335
7833,3502663561
7834,2696042335
7835,255793506
7836,3526866170
7837,870380608
7838,2526767536
7839,461940500
7840,652676815
7841,4010334798
7842,1286654861
7843,907009312
7844,1588577760
7845,3633323918
7846,835628359
7847,4227923200
7848,2034353508
7849,447028102
7850,3696530810
7851,3837810126
7852,3279102720
7853,2428726724
7854,197743910
7855,1906393380
7856,2560386990
7857,2247630850
7858,2257497068
7859,3835430240
7860,753143522
7861,4042257797
7862,3578432322
7863,565417490
7864,1605888881
7865,2606750670
7866,566148525
7867,3389998963
7868,2546736779
7869,1772587396
7870,1942603331
7871,4107557877
7872,3900542106
7873,4030161799
7874,3217290438
7875,1603858374
7876,2164942119
7877,742409235
7878,410886621
7879,2355080067
7880,4204099382
7881,644300800
7882,2673071346
7883,659460384
7884,1304342428
7885,2382986980
7886,4145207853
7887,1625879213
7888,2250608368
7889,1012710232
7890,674824514
7891,705678451
7892,612877240
7893,3289300038
7894,2453497721
7895,4285997974
7896,3728028074
7897,3162132421
7898,278540948
7899,2689234816
7900,3372720599
7901,661295281
7902,1292437485
7903,1252412775
7904,3887696540
7905,1770748440
7906,3998929687
7907,4118132970
7908,3842215236
7909,143526555
7910,764724295
7911,2539358918
7912,3749686442
7913,2294930401
7914,825291375
7915,3866138391
7916,2777189809
7917,2259041363
7918,3706590041
7919,3089885489
7920,3583284881
7921,394493710
7922,3966181036
7923,836410416
7924,2826154995
7925,2777732252
7926,2859469108
7927,3109905742
7928,1976023882
7929,3595939274
7930,1685070613
7931,3177334853
7932,4092361772
7933,1947736807
7934,1661144028
7935,1292690738
7936,410999603
7937,1607120765
7938,25311653
7939,4067482980
7940,3898098734
7941,1348273127
7942,1147079900
7943,2344422748
7944,2109500111
7945,4041202530
7946,983892531
7947,2033418923
7948,2945214242
7949,4214796477
7950,2454241196
7951,2327491627
7952,1853380155
7953,3318874667
7954,2575276979
7955,2464388804
7956,2497358030
7957,395167550
7958,952390706
7959,2939303810
7960,63214546
7961,3677103506
7962,2379609425
7963,3920017299
7964,1232484370
7965,3899572766
7966,1880474607
7967,3897298549
7968,60306999
7969,1984614291
7970,4129271641
7971,1517080235
7972,3690395502
7973,1215637012
7974,2641270758
7975,2379175493
7976,2015180777
7977,3795220000
7978,1059487115
7979,2566053075
7980,2604437671
7981,3420963350
7982,1291546964
7983,2691909490
7984,978553542
7985,3905977016
7986,2962510972
7987,3136013701
7988,2837533964
7989,885245739
7990,839400971
7991,303135507
7992,3329493143
7993,1803601855
7994,45944319
7995,2187965160
7996,998912817
7997,1102428614
7998,3826406815
7999,1775079310
8000,3778379573
8001,4001568720
8002,3030182014
8003,654358873
8004,458452763
8005,854238935
8006,683354329
8007,1269688036
8008,1201098501
8009,2789760642
8010,1922289093
8011,378145494
8012,1051069965
8013,4051734135
8014,1786074075
8015,1234719983
8016,2298497336
8017,1123169812
8018,68151357
8019,4111990735
8020,3650338516
8021,1534873578
8022,868562975
8023,3815301762
8024,1150673689
8025,323356385
8026,2434387829
8027,291246192
8028,3534256305
8029,2832991082
8030,883967814
8031,2062914353
8032,579031430
8033,2839390796
8034,4013407246
8035,2706601734
8036,569282438
8037,3696589378
8038,2120249463
8039,4145936769
8040,2060955793
8041,3401043750
8042,1470285067
8043,2200604346
8044,1069214162
8045,1463223094
8046,670066169
8047,2471458056
8048,2623608971
8049,1911624452
8050,690024583
8051,554087479
8052,2618820040
8053,3579002406
8054,265672196
8055,2230546622
8056,2499619354
8057,3765827627
8058,2626263320
8059,602893755
8060,1112529641
8061,4077779699
8062,3768084303
8063,3401560275
8064,1918586713
8065,1254479442
8066,2954670085
8067,772960365
8068,751358749
8069,1289804975
8070,3612716283
8071,3092606343
8072,4067207654
8073,2508143310
8074,1497539539
8075,1888128327
8076,3966996184
8077,2976863762
8078,3121107706
8079,2675051670
8080,527156698
8081,3699259052
8082,978556734
8083,2258732165
8084,1522701196
8085,3285523784
8086,4034969890
8087,2909966123
8088,3856127033
8089,144019500
8090,3956974509
8091,2193209116
8092,628755356
8093,1918304854
8094,720019781
8095,3752300766
8096,346233768
8097,4213650576
8098,14826100
8099,1542023065
8100,515627902
8101,2872675675
8102,3164737566
8103,814114029
8104,1605964489
8105,2891624559
8106,3529621048
8107,2284916931
8108,1336264843
8109,56011499
8110,2470752671
8111,526805789
8112,1348667565
8113,2482021227
8114,1481250952
8115,73811114
8116,4253209146
8117,3885573620
8118,646419969
8119,277782399
8120,1206229528
8121,2151941023
8122,2387260272
8123,2369535511
8124,2007177567
8125,1284768859
8126,1731448304
8127,2041459701
8128,1738485571
8129,4155109881
8130,1604693895
8131,710339379
8132,245723392
8133,3954797278
8134,4158307213
8135,2719369245
8136,2860114920
8137,2893544837
8138,3585132790
8139,1744093666
8140,3694096718
8141,170473527
8142,959348819
8143,3051494669
8144,461546173
8145,1585995034
8146,3501538963
8147,1982806744
8148,4147278249
8149,1691581454
8150,3307618202
8151,2231975219
8152,3371681588
8153,354999585
8154,4283018126
8155,1318667938
8156,2245047526
8157,1346431675
8158,3106782598
8159,3544134193
8160,653910656
8161,2022986398
8162,1634863914
8163,2781274046
8164,980839410
8165,358063284
8166,2694900284
8167,638846836
8168,1319131081
8169,2441667698
8170,1757953853
8171,1736795607
8172,1533622216
8173,830201195
8174,3070026544
8175,1893510653
8176,430743171
8177,1293299647
8178,3473354866
8179,3952669363
8180,3069489080
8181,76920381
8182,3621048701
8183,3992611907
8184,1500387206
8185,1244450524
8186,2468167336
8187,2927020395
8188,1065061904
8189,594023490
8190,3124332286
8191,2786433931
8192,951208573
8193,3182301160
8194,383216320
8195,1239713750
8196,3306652164
8197,93427704
8198,3628883010
8199,3983043389
8200,2926813528
8201,1716046573
8202,1070039307
8203,1577459305
8204,925433328
8205,3013392041
8206,1995965457
8207,2315808647
8208,368780097
8209,1881965974
8210,2354293778
8211,664914514
8212,936161444
8213,2299707969
8214,60240586
8215,1366269341
8216,3237822413
8217,2732529489
8218,593241207
8219,212751976
8220,519277122
8221,2545155306
8222,2767895574
8223,4246435643
8224,235386523
8225,524987876
8226,3297240768
8227,366482737
8228,358354910
8229,1408286616
8230,3480793981
8231,3026264833
8232,1939876175
8233,507364831
8234,52375982
8235,4058557999
8236,1287748590
8237,4267681634
8238,3173640839
8239,1632047154
8240,3519230941
8241,628093696
8242,348620293
8243,1440821497
8244,4046605836
8245,263208782
8246,3478488932
8247,3084969109
8248,3200567395
8249,3881318182
8250,364096367
8251,2240154856
8252,3679614990
8253,1531418208
8254,334842643
8255,4153826881
8256,3483330570
8257,1382359619
8258,484455908
8259,3799961085
8260,2741014057
8261,3989555162
8262,1137213072
8263,3594652983
8264,3745865560
8265,4094812107
8266,98939598
8267,1975144278
8268,1511266375
8269,1776963947
8270,2093193206
8271,581540440
8272,2260137246
8273,2962063126
8274,3962780047
8275,498508992
8276,3569494616
8277,3122030234
8278,3695690534
8279,1853947777
8280,3984536171
8281,2868836130
8282,1222780545
8283,3253975685
8284,3332535114
8285,1641956891
8286,3582928305
8287,752797175
8288,2004581061
8289,2175771814
8290,744449314
8291,874266532
8292,4010994553
8293,1532791857
8294,2170234769
8295,1670738038
8296,726253575
8297,388815598
8298,3087826586
8299,195100359
8300,3093497816
8301,2412327017
8302,3695218742
8303,4154605187
8304,2300757855
8305,1158849504
8306,855130848
8307,3498376708
8308,462315599
8309,2473780577
8310,3686175206
8311,2092948385
8312,3412680114
8313,2672081252
8314,510686404
8315,2158501610
8316,4058738654
8317,3565508506
8318,749910210
8319,2156072816
8320,8539751
8321,301905101
8322,891627385
8323,411209375
8324,786075109
8325,58790415
8326,3964000033
8327,1492801740
8328,2452498112
8329,858018876
8330,3561818924
8331,2057383366
8332,3070354919
8333,3713909328
8334,1318119905
8335,3822155552
8336,699249939
8337,4036118380
8338,4076416872
8339,2430973894
8340,3571729931
8341,3024720673
8342,2200837252
8343,2964777677
8344,2144289494
8345,1271442267
8346,3524511249
8347,3807609350
8348,2426019026
8349,1327230682
8350,2859987144
8351,763414915
8352,290122001
8353,84787869
8354,493335345
8355,3868017525
8356,1399717001
8357,1757418635
8358,3566831951
8359,3165977224
8360,678621242
8361,3861795834
8362,44585909
8363,819208553
8364,1693743579
8365,4131755425
8366,1052648076
8367,1887868224
8368,922986288
8369,3082067185
8370,1817448898
8371,4290193546
8372,2993638007
8373,348962761
8374,3918038915
8375,1675027239
8376,3584684436
8377,3146634876
8378,4129314639
8379,2550287968
8380,2495874956
8381,3616796127
8382,2126364772
8383,1647797587
8384,3672715329
8385,138688308
8386,754900332
8387,3303290614
8388,3138088658
8389,94860426
8390,701398488
8391,2847205185
8392,387368572
8393,2137445061
8394,1838846910
8395,528661601
8396,2762588863
8397,961484771
8398,2667745852
8399,3994661946
8400,3582403424
8401,3384884068
8402,3208379107
8403,3225356242
8404,2484364155
8405,3696877445
8406,1893386673
8407,2583680395
8408,2725263520
8409,1479869493
8410,894237480
8411,4132559709
8412,3379412929
8413,3354564740
8414,1192182866
8415,4229197817
8416,3017456534
8417,185243849
8418,112363012
8419,3196934057
8420,3122311008
8421,3829329794
8422,3653821839
8423,2857695651
8424,3511068695
8425,4213272478
8426,1178450612
8427,1101251145
8428,2073453944
8429,2106643863
8430,1327955442
8431,1019502489
8432,114564557
8433,2640519001
8434,2145933539
8435,562367132
8436,2589751030
8437,876001263
8438,3044902704
8439,1151269874
8440,3784588560
8441,1151981496
8442,479419118
8443,201429058
8444,2308328671
8445,3702788194
8446,2007987609
8447,2864781445
8448,2753879757
8449,4100006216
8450,1170737895
8451,1814120910
8452,3785516976
8453,3943121227
8454,3599952943
8455,161646298
8456,1072247974
8457,2615767279
8458,2327303708
8459,4206490056
8460,773889343
8461,1738338874
8462,1751406302
8463,929168878
8464,2599873735
8465,74654978
8466,3157764950
8467,411334965
8468,1959867641
8469,1846075681
8470,2152229397
8471,2279274898
8472,762009877
8473,2062003299
8474,3042210943
8475,3890831485
8476,3320354165
8477,1708769259
8478,2196815861
8479,2747094239
8480,1143077956
8481,2444922160
8482,3291329683
8483,1138383581
8484,1514392701
8485,2236129953
8486,1601810107
8487,303847255
8488,142584878
8489,1665432424
8490,2270260286
8491,2805352831
8492,2636413751
8493,1419505839
8494,1203801001
8495,1395828722
8496,2737930647
8497,1117063187
8498,700450274
8499,1408957141
8500,744908479
8501,1704466973
8502,761843623
8503,3693035999
8504,1673458921
8505,3753653100
8506,3372563917
8507,4031293863
8508,3324743667
8509,2786583323
8510,4148398220
8511,1067540486
8512,727557894
8513,4279204239
8514,3533279238
8515,3073868883
8516,3680137173
8517,2978964377
8518,2818314155
8519,1312144086
8520,4224008646
8521,2697681566
8522,1644254810
8523,2628471182
8524,637545898
8525,2458187909
8526,623124110
8527,2806853147
8528,3185197227
8529,767201734
8530,3894333853
8531,2802955819
8532,1382511471
8533,3307349468
8534,2749995996
8535,4025764979
8536,2106608276
8537,2700954667
8538,1925076892
8539,2515991264
8540,3982037918
8541,2130240044
8542,1634743145
8543,2852662736
8544,677160589
8545,2501942800
8546,302171572
8547,2897774653
8548,4145044120
8549,392297830
8550,1000094894
8551,3664484058
8552,4011700982
8553,2278063567
8554,2831726763
8555,2409019538
8556,3772717595
8557,2179354698
8558,1345390348
8559,3844290328
8560,1577081828
8561,1253401157
8562,2820750687
8563,3747278584
8564,1970409709
8565,3217053846
8566,3978561574
8567,3142504094
8568,2957042974
8569,2580066976
8570,979697244
8571,2360910510
8572,4254407479
8573,1447410917
8574,2567242195
8575,1751667009
8576,3966337216
8577,2531385765
8578,3966561572
8579,2840863087
8580,181617643
8581,1169586932
8582,965821349
8583,1269389117
8584,4225857957
8585,4132942204
8586,3889043722
8587,1333481507
8588,750023400
8589,886635019
8590,1084013744
8591,929133938
8592,2286375067
8593,4086151209
8594,3282462067
8595,1935258928
8596,1924928756
8597,2174215501
8598,1506317424
8599,3931142639
8600,677423290
8601,3150646663
8602,824016422
8603,3783806282
8604,1760534228
8605,585333581
8606,2615162584
8607,1111290932
8608,3454898694
8609,3811445066
8610,2360736508
8611,1881642891
8612,2835576431
8613,1690034705
8614,2915794930
8615,1643596871
8616,3723090043
8617,1568062087
8618,525954847
8619,1563243310
8620,2266037517
8621,3844848256
8622,3503341338
8623,3789275491
8624,921668818
8625,1794716508
8626,2058611558
8627,2860608861
8628,2959965775
8629,76538668
8630,85324046
8631,2137967547
8632,2143073676
8633,3607630873
8634,4285503210
8635,709155321
8636,1677444979
8637,3660398935
8638,678646725
8639,1217121107
8640,2097191433
8641,633268644
8642,3112218711
8643,4171706081
8644,2829979213
8645,1315315018
8646,3370979618
8647,504990344
8648,2373224265
8649,802230130
8650,3429089127
8651,528113339
8652,3044800530
8653,2381953137
8654,2128639174
8655,4266300947
8656,3711488125
8657,2057834288
8658,2313792825
8659,102388080
8660,630529301
8661,2173730223
8662,2766700527
8663,2534161638
8664,1821749414
8665,2267416648
8666,3857788511
8667,3774962474
8668,1217246764
8669,3932171174
8670,1938379574
8671,1927582403
8672,1419897126
8673,622636240
8674,2560871433
8675,1199056053
8676,643161316
8677,3655854201
8678,3868142510
8679,3693058179
8680,3874141068
8681,3674350483
8682,380590254
8683,123746641
8684,3588914500
8685,4173435223
8686,4014434783
8687,3225953077
8688,2755958846
8689,3447655100
8690,1069242612
8691,414728876
8692,3137301172
8693,1543220125
8694,1915859030
8695,1822210502
8696,2772134174
8697,240416300
8698,3589359832
8699,3804544697
8700,3905876292
8701,216567469
8702,2792474018
8703,1050615462
8704,1360616266
8705,1136712683
8706,1357346881
8707,716613524
8708,2656357306
8709,1762592593
8710,1374909889
8711,630501865
8712,4282828388
8713,1214593374
8714,462279348
8715,35536155
8716,1769141069
8717,1359241526
8718,1277567720
8719,2412725050
8720,3252158997
8721,1834600804
8722,1231693598
8723,2788851771
8724,2413646375
8725,3950325525
8726,2098671533
8727,1402282751
8728,366488000
8729,3449626983
8730,379548025
8731,2574800381
8732,3769477057
8733,1211608061
8734,49694106
8735,505400925
8736,3885665648
8737,1353915764
8738,325653768
8739,848891238
8740,3386197816
8741,2330808877
8742,1422048696
8743,3645371121
8744,1584127336
8745,4262363922
8746,228043083
8747,2241961929
8748,3079568173
8749,4047529031
8750,1297724455
8751,442229134
8752,4011413824
8753,1544074901
8754,952413721
8755,37116718
8756,2133310505
8757,998488750
8758,3085243966
8759,3307395036
8760,1676442237
8761,3505169573
8762,3448921769
8763,1442111181
8764,67601231
8765,3644789885
8766,523424799
8767,198762807
8768,575873627
8769,1441955903
8770,3573513450
8771,3246569844
8772,226325180
8773,2154506286
8774,2857839509
8775,288192430
8776,717314235
8777,270899631
8778,860400934
8779,2277096099
8780,1793266535
8781,2924370198
8782,3460591990
8783,3604935998
8784,3518841746
8785,3828159765
8786,1222055336
8787,1406339979
8788,3012128030
8789,132081869
8790,2493161013
8791,291547554
8792,1195057529
8793,3933028186
8794,2327608239
8795,819788518
8796,2060792571
8797,1226978310
8798,3431465826
8799,640680489
8800,886310941
8801,447814345
8802,1261426902
8803,3026363390
8804,3212996114
8805,96954361
8806,3087882011
8807,3881406168
8808,3021642333
8809,2948969771
8810,2707338693
8811,713971423
8812,3430878576
8813,2139905133
8814,2771051628
8815,1574489030
8816,4046860467
8817,542923393
8818,1823335395
8819,4274456701
8820,3290895364
8821,304401294
8822,1742439795
8823,1658077949
8824,1992502551
8825,2991531489
8826,1707456122
8827,3603692900
8828,830184421
8829,3071784891
8830,542251339
8831,4290287058
8832,2830321768
8833,3330383359
8834,2834631181
8835,4005694349
8836,3655556286
8837,1558890783
8838,1924692201
8839,3040270715
8840,2554353120
8841,2173766366
8842,3208945117
8843,2692570075
8844,965276080
8845,903982803
8846,364552554
8847,1846610020
8848,2237913493
8849,3548719011
8850,3936521437
8851,3418377802
8852,3069615606
8853,4115629588
8854,3457554512
8855,2138851819
8856,2920276015
8857,1557172332
8858,2381613763
8859,3041517198
8860,1092144611
8861,3958622850
8862,851104476
8863,3947212988
8864,2565565286
8865,3025541676
8866,1574707651
8867,2089813871
8868,3830927689
8869,3341421828
8870,3828006229
8871,1203813458
8872,2129235164
8873,741654387
8874,269124709
8875,3858335775
8876,2858600578
8877,3873677074
8878,2617690588
8879,3224604709
8880,218311174
8881,3031476662
8882,1321793498
8883,3588646745
8884,1974145219
8885,2827432294
8886,708920133
8887,1323514729
8888,361313496
8889,2931742995
8890,3795823961
8891,435150803
8892,2434626752
8893,1267986167
8894,1055231937
8895,2760747661
8896,2211129425
8897,2760742689
8898,51324006
8899,2908806624
8900,340085106
8901,3601726978
8902,2045967239
8903,11130153
8904,293205177
8905,2390317557
8906,3951258709
8907,139244603
8908,1878552558
8909,2254252831
8910,1539296211
8911,924653999
8912,1655583716
8913,496275474
8914,982910236
8915,3512073017
8916,1618576
8917,2074826045
8918,1193856257
8919,2478732018
8920,1760286494
8921,1960260697
8922,2381997627
8923,1032177894
8924,3797583316
8925,2010456720
8926,722172383
8927,186747039
8928,4276050589
8929,1548460515
8930,2288066904
8931,1983684815
8932,3564744386
8933,177695830
8934,318889870
8935,803216110
8936,3718727488
8937,2656114453
8938,2024691689
8939,170650557
8940,1772229910
8941,901446569
8942,279212498
8943,8627806
8944,829669366
8945,986394274
8946,2855787827
8947,2546920466
8948,1747338633
8949,3195379737
8950,1738079858
8951,2130381396
8952,3107317234
8953,1667222902
8954,1341232397
8955,1226142684
8956,3101252187
8957,818278543
8958,663037773
8959,359867681
8960,3486068780
8961,1459251536
8962,2912069303
8963,446898744
8964,3642165681
8965,3560273631
8966,668524168
8967,3181107012
8968,3505689836
8969,2347140877
8970,4267130031
8971,2999000094
8972,3730265690
8973,4147473908
8974,3632416870
8975,3905742858
8976,4283253271
8977,397694382
8978,2548113025
8979,2235182860
8980,876352463
8981,3958608082
8982,201750112
8983,2102816338
8984,3322112569
8985,276507694
8986,4049746304
8987,2504821247
8988,3302154649
8989,3463905366
8990,3937186874
8991,89625360
8992,1577007201
8993,3252367537
8994,3962630377
8995,1582045848
8996,669635881
8997,3225379932
8998,3202337056
8999,2924227937
9000,377988974
9001,2424148554
9002,2598088124
9003,2846299419
9004,4155695313
9005,1476714031
9006,3038209871
9007,4289286340
9008,2609697627
9009,2867255521
9010,2323236652
9011,502983702
9012,2051825323
9013,1983798603
9014,3991380075
9015,969700191
9016,2250392432
9017,568694866
9018,3507130009
9019,350465706
9020,3991415962
9021,3890088946
9022,1864999865
9023,2348770212
9024,2525430871
9025,3921690090
9026,1043168600
9027,3684611220
9028,2994522073
9029,3998225051
9030,3198724465
9031,1804630337
9032,198230681
9033,1155128951
9034,2803347507
9035,2834978800
9036,2048202753
9037,232389389
9038,2371443937
9039,1050777625
9040,3904183427
9041,1856495154
9042,2368604871
9043,129343772
9044,186489031
9045,4142950333
9046,2478950740
9047,309080288
9048,345070449
9049,2256891681
9050,132990914
9051,1670588010
9052,1091348574
9053,544950718
9054,2761071397
9055,21008246
9056,4036310120
9057,3253756609
9058,4038702907
9059,1561439862
9060,1518984550
9061,1174907907
9062,2856710658
9063,2294951796
9064,3639170187
9065,1277132423
9066,3653552784
9067,602805788
9068,2826935689
9069,2141893120
9070,3134015763
9071,857344548
9072,3630737999
9073,619178361
9074,2185882227
9075,2149400025
9076,939275322
9077,3921923045
9078,867019216
9079,2583939713
9080,1159427062
9081,3646475183
9082,807905376
9083,1799718735
9084,3966670245
9085,676527332
9086,3892374967
9087,316559336
9088,3164990770
9089,2933380785
9090,995677328
9091,2173966523
9092,1432093376
9093,731037250
9094,1961716160
9095,3712189028
9096,1827051190
9097,3091925442
9098,862866671
9099,2284903589
9100,2566411317
9101,2227115398
9102,1239034025
9103,2348862021
9104,2970080897
9105,2200419945
9106,892259589
9107,1812880446
9108,1160118733
9109,631235118
9110,1409107660
9111,3595012309
9112,2986274464
9113,654784060
9114,3326242669
9115,158033617
9116,373933582
9117,2149917487
9118,561198202
9119,1909065434
9120,622780196
9121,542894649
9122,2399340974
9123,1169976472
9124,133243422
9125,3024324411
9126,3382986863
9127,1562649414
9128,3935678783
9129,1435854214
9130,606525
9131,4001053506
9132,48959975
9133,2107189858
9134,2072493828
9135,3900569006
9136,3725488196
9137,2307372288
9138,3798910562
